id,source,language,category,reference_text,asr_text,lane,word,target_phones,recognized_phones,PER,PFER,feature_distance,substitutions,deletions,insertions,substitutions_detail,deletions_detail,insertions_detail,audio
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",zipa,неверными,nʲ ɪ vʲ e r n ɨ mʲ ɪ,nʲ ɪ vʲ e r n ɨ m ɪ,0.1111,0.0046,0.0417,1,0,0,mʲ->m,,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",zipa,представлениями,p rʲ ɪ t s t ɐ v lʲ e nʲ ɪ j ə mʲ ɪ,p rʲ ɪ t s t ɐ v lʲ e nʲ j ə m ɪ,0.125,0.0651,1.0417,1,1,0,mʲ->m,ɪ,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",zipa,о,o,a,1.0,0.0833,0.0833,1,0,0,o->a,,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",zipa,цыганском,t s ɨ g a n s k ə m,t s ɨ g a n s k ə m,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",zipa,народе,n ɐ r o dʲ e,n ɐ r o dʲ e,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",xlsr-espeak,хотя,x ʌ tʲ ɑ,x a t s j a,1.25,0.6875,2.75,3,0,2,"ʌ->s, tʲ->j, ɑ->a",,"a, t",runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",xlsr-espeak,слово,s ɭ o v ʌ,s l o v ʌ d,0.4,0.2333,1.1667,1,0,1,ɭ->l,,d,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",xlsr-espeak,гипси,gʲ i p sʲ ɪ,ʒ i p s i,0.6,0.2167,1.0833,3,0,0,"gʲ->ʒ, sʲ->s, ɪ->i",,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",xlsr-espeak,широко,ʃ y r ʌ k o,ʃ u r a k o ʊ,0.5,0.1806,1.0833,2,0,1,"y->u, ʌ->a",,ʊ,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",xlsr-espeak,используется,ɪ s p o ɭ z u j i t s ʌ,i s p u l z o ʊ t s ʌ,0.5,0.1389,1.6667,5,1,0,"ɪ->i, o->u, ɭ->l, j->o, i->ʊ",u,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",xlsr-espeak,особенно,ʌ s o bʲ i n n ʌ,a s o b i n a,0.5,0.1406,1.125,3,1,0,"ʌ->a, bʲ->b, ʌ->a",n,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",xlsr-espeak,среди,s rʲ i dʲ ɪ,s r i d i,0.6,0.025,0.125,3,0,0,"rʲ->r, dʲ->d, ɪ->i",,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",xlsr-espeak,нецыган,nʲ i t s y g ʌ n,nʲ e t s y g a n,0.25,0.0104,0.0833,2,0,0,"i->e, ʌ->a",,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",xlsr-espeak,оно,ʌ n o,a n o,0.3333,0.0139,0.0417,1,0,0,ʌ->a,,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",xlsr-espeak,часто,t ʃʲ ɑ s t ʌ,t ʃ e s t ʌ,0.3333,0.0278,0.1667,2,0,0,"ʃʲ->ʃ, ɑ->e",,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",xlsr-espeak,считается,ɕ i t ɑ j i t s ʌ,ʃ i t a ɪ e t s,0.5556,0.1435,1.2917,4,1,0,"ɕ->ʃ, ɑ->a, j->ɪ, i->e",ʌ,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",xlsr-espeak,обидным,ʌ bʲ i d n y m,a b i d n ə m,0.4286,0.0417,0.2917,3,0,0,"ʌ->a, bʲ->b, y->ə",,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",xlsr-espeak,из-за,ɪ s z a,i z,0.75,0.6042,2.4167,1,2,0,s->i,"ɪ, a",,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",xlsr-espeak,ассоциаций,a s s ʌ t s y ɑ t s y j,e s o t s j a t s ɪ s,0.5833,0.1771,2.125,6,1,0,"s->e, ʌ->o, y->j, ɑ->a, y->ɪ, j->s",a,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",xlsr-espeak,связанных,s vʲ ɑ z ʌ n n y x,ɪ v ɛ z ʌ n d ɪ x,0.5556,0.0926,0.8333,5,0,0,"s->ɪ, vʲ->v, ɑ->ɛ, n->d, y->ɪ",,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",xlsr-espeak,с,s,s,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",xlsr-espeak,негативными,nʲ i g a tʲ i v n y mʲ ɪ,n e g a t i v n ɪ m i,0.5455,0.0303,0.3333,6,0,0,"nʲ->n, i->e, tʲ->t, y->ɪ, mʲ->m, ɪ->i",,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",xlsr-espeak,стереотипами,sʲ tʲ i rʲ i ʌ tʲ i p ʌ mʲ ɪ,s t i r i a t i p ʌ m,0.5833,0.1285,1.5417,6,1,0,"sʲ->s, tʲ->t, rʲ->r, ʌ->a, tʲ->t, ɪ->m",mʲ,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",xlsr-espeak,и,ɪ,i,1.0,0.0417,0.0417,1,0,0,ɪ->i,,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",xlsr-espeak,неверными,nʲ i vʲ e r n y mʲ ɪ,nʲ i v e r m i,0.5556,0.2361,2.125,3,2,0,"vʲ->v, mʲ->m, ɪ->i","n, y",,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",xlsr-espeak,представлениями,p rʲ i t s t a v ɭʲ e nʲ i j a mʲ ɪ,p r i s t a b l e nʲ i m i,0.5,0.2109,3.375,5,3,0,"rʲ->r, v->b, ɭʲ->l, mʲ->m, ɪ->i","t, j, a",,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",xlsr-espeak,о,o,a,1.0,0.0833,0.0833,1,0,0,o->a,,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",xlsr-espeak,цыганском,t s y g ɑ n s k ʌ m,t s ʌ g a n s k ʌ m,0.2,0.0208,0.2083,2,0,0,"y->ʌ, ɑ->a",,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",xlsr-espeak,народе,n a r o dʲ i,n a r o d i,0.1667,0.0069,0.0417,1,0,0,dʲ->d,,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",zipa-charsiu,хотя,x ɐ tʲ a,x ɐ tʲ a,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",zipa-charsiu,слово,s l o v ə,s l o v ə d,0.2,0.2,1.0,0,0,1,,,d,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",zipa-charsiu,гипси,gʲ i p sʲ ɪ,g i p sʲ ɪ,0.2,0.2,1.0,1,0,0,gʲ->g,,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",zipa-charsiu,широко,ʂ ɨ r o k ə,ʂ ɨ r ɐ k o,0.3333,0.0278,0.1667,2,0,0,"o->ɐ, ə->o",,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",zipa-charsiu,используется,ɪ s p o lʲ z ʊ j ɪ t s ə,j s p u lʲ z ʊ j ʊ t s ə,0.25,0.0243,0.2917,3,0,0,"ɪ->j, o->u, ɪ->ʊ",,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",zipa-charsiu,особенно,ɐ s o bʲ ɪ nː ə,a s o bʲ ɪ n ə,0.2857,0.0179,0.125,2,0,0,"ɐ->a, nː->n",,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",zipa-charsiu,среди,s rʲ ɪ dʲ i,s rʲ e dʲ i,0.2,0.0167,0.0833,1,0,0,ɪ->e,,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",zipa-charsiu,нецыган,nʲ ɪ t s ɨ g a n,nʲ e t s ɨ g a n,0.125,0.0104,0.0833,1,0,0,ɪ->e,,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",zipa-charsiu,оно,o n ə,a n o,0.6667,0.0556,0.1667,2,0,0,"o->a, ə->o",,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",zipa-charsiu,часто,t ɕ a s t ə,t ɕ a s t ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",zipa-charsiu,считается,ɕ ɪ t a j ɪ t s ə,ɕ i t a j e t s ə,0.2222,0.0139,0.125,2,0,0,"ɪ->i, ɪ->e",,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",zipa-charsiu,обидным,ɐ bʲ i d n ɨ m,ɐ b i d n ɨ m,0.1429,0.006,0.0417,1,0,0,bʲ->b,,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",zipa-charsiu,из-за,i s z a,i z a,0.25,0.25,1.0,0,1,0,,s,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",zipa-charsiu,ассоциаций,ə s ə t s ɨ a t s ɨ j,a s ə t s ɨ a t s ɨ j,0.0909,0.0076,0.0833,1,0,0,ə->a,,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",zipa-charsiu,связанных,s vʲ a z ə nː ɨ x,s vʲ a z ə n ɨ x t,0.25,0.1302,1.0417,1,0,1,nː->n,,t,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",zipa-charsiu,с,s,ɪ,1.0,0.4167,0.4167,1,0,0,s->ɪ,,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",zipa-charsiu,негативными,nʲ ɪ g ɐ tʲ i v n ɨ mʲ ɪ,nʲ e g ɐ tʲ i v n ɨ m ɪ,0.1818,0.0114,0.125,2,0,0,"ɪ->e, mʲ->m",,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",zipa-charsiu,стереотипами,sʲ tʲ ɪ rʲ ɪ ɐ tʲ i p ə mʲ ɪ,s tʲ ɪ rʲ ɪ o tʲ i p ə mʲ ɪ,0.1667,0.0104,0.125,2,0,0,"sʲ->s, ɐ->o",,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",zipa-charsiu,и,i,i,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
fleurs_ru_1568,google/fleurs,ru,fleurs_real_speech,хотя слово gypsy широко используется особенно среди нецыган оно часто считается обидным из-за ассоциаций связанных с негативными стереотипами и неверными представлениями о цыганском народе,"Хотя слово ""гипси"" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.",zipa-charsiu,неверными,nʲ ɪ vʲ e r n ɨ mʲ ɪ,nʲ ɪ vʲ e r n ɨ m ɪ,0.1111,0.0046,0.0417,1,0,0,mʲ->m,,,runs/fleurs_gate_100/audio/fleurs_ru_1568.wav
