id,source,language,category,reference_text,asr_text,lane,backend,PER,PFER,feature_distance,errors,matches,substitutions,deletions,insertions,reference_count,audio
fleurs_ru_1551,google/fleurs,ru,fleurs_real_speech,они по-прежнему стараются определить насколько большим было столкновение и как пострадает земля,"Они по-прежнему стараются определить, насколько большим было столкновение и как пострадала Земля.",xlsr-espeak,espeak-ng:ru,0.4268,0.0833,6.8333,35,48,31,3,1,82,runs/fleurs_gate_100/audio/fleurs_ru_1551.wav
fleurs_ru_1551,google/fleurs,ru,fleurs_real_speech,они по-прежнему стараются определить насколько большим было столкновение и как пострадает земля,"Они по-прежнему стараются определить, насколько большим было столкновение и как пострадала Земля.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.122,0.0523,4.2917,10,74,6,2,2,82,runs/fleurs_gate_100/audio/fleurs_ru_1551.wav
fleurs_ru_1551,google/fleurs,ru,fleurs_real_speech,они по-прежнему стараются определить насколько большим было столкновение и как пострадает земля,"Они по-прежнему стараются определить, насколько большим было столкновение и как пострадала Земля.",xlsr-mfa,mfa:russian_mfa,0.5122,0.0823,6.75,42,41,38,3,1,82,runs/fleurs_gate_100/audio/fleurs_ru_1551.wav
fleurs_ru_1570,google/fleurs,ru,fleurs_real_speech,у него также не было полномочий отменять налоговое законодательство и тарифы штатов,У него также не было полномочий отменять налоговое законодательство и тарифы штатов.,zipa,mfa:russian_mfa,0.1667,0.066,4.75,12,61,9,2,1,72,runs/fleurs_gate_100/audio/fleurs_ru_1570.wav
fleurs_ru_1570,google/fleurs,ru,fleurs_real_speech,у него также не было полномочий отменять налоговое законодательство и тарифы штатов,У него также не было полномочий отменять налоговое законодательство и тарифы штатов.,xlsr-espeak,espeak-ng:ru,0.3333,0.0573,4.125,24,48,22,2,0,72,runs/fleurs_gate_100/audio/fleurs_ru_1570.wav
fleurs_ru_1570,google/fleurs,ru,fleurs_real_speech,у него также не было полномочий отменять налоговое законодательство и тарифы штатов,У него также не было полномочий отменять налоговое законодательство и тарифы штатов.,zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2361,0.0729,5.25,17,56,14,2,1,72,runs/fleurs_gate_100/audio/fleurs_ru_1570.wav
fleurs_ru_1570,google/fleurs,ru,fleurs_real_speech,у него также не было полномочий отменять налоговое законодательство и тарифы штатов,У него также не было полномочий отменять налоговое законодательство и тарифы штатов.,xlsr-mfa,mfa:russian_mfa,0.4861,0.0625,4.5,35,37,33,2,0,72,runs/fleurs_gate_100/audio/fleurs_ru_1570.wav
fleurs_ru_1591,google/fleurs,ru,fleurs_real_speech,бывший спикер палаты ньют гингрич губернатор техаса рик перри и конгресмен мишель бахман заняли четвертое пятое и шестое места соответственно,"Бывший спикер Палаты Ньют Гингрич, губернатор Техаса Рик Перри и конгрессмен Мишель Бахман заняли четвертое, пятое и шестое места, соответственно.",zipa,mfa:russian_mfa,0.3306,0.0591,7.3333,41,87,36,1,4,124,runs/fleurs_gate_100/audio/fleurs_ru_1591.wav
fleurs_ru_1591,google/fleurs,ru,fleurs_real_speech,бывший спикер палаты ньют гингрич губернатор техаса рик перри и конгресмен мишель бахман заняли четвертое пятое и шестое места соответственно,"Бывший спикер Палаты Ньют Гингрич, губернатор Техаса Рик Перри и конгрессмен Мишель Бахман заняли четвертое, пятое и шестое места, соответственно.",xlsr-espeak,espeak-ng:ru,0.5234,0.1533,19.625,67,66,52,10,5,128,runs/fleurs_gate_100/audio/fleurs_ru_1591.wav
fleurs_ru_1591,google/fleurs,ru,fleurs_real_speech,бывший спикер палаты ньют гингрич губернатор техаса рик перри и конгресмен мишель бахман заняли четвертое пятое и шестое места соответственно,"Бывший спикер Палаты Ньют Гингрич, губернатор Техаса Рик Перри и конгрессмен Мишель Бахман заняли четвертое, пятое и шестое места, соответственно.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.3387,0.0454,5.625,42,85,39,0,3,124,runs/fleurs_gate_100/audio/fleurs_ru_1591.wav
fleurs_ru_1591,google/fleurs,ru,fleurs_real_speech,бывший спикер палаты ньют гингрич губернатор техаса рик перри и конгресмен мишель бахман заняли четвертое пятое и шестое места соответственно,"Бывший спикер Палаты Ньют Гингрич, губернатор Техаса Рик Перри и конгрессмен Мишель Бахман заняли четвертое, пятое и шестое места, соответственно.",xlsr-mfa,mfa:russian_mfa,0.6371,0.1438,17.8333,79,51,66,7,6,124,runs/fleurs_gate_100/audio/fleurs_ru_1591.wav
fleurs_ru_1536,google/fleurs,ru,fleurs_real_speech,местные власти предупреждают жителей проживающих поблизости от станции о необходимости оставаться в помещениях выключить кондиционеры и не пить воду из-под крана,"Местные власти предупреждают жителей, проживающих поблизости от станции, о необходимости оставаться в помещениях, выключить кондиционеры и не пить воду из-под крана.",zipa,mfa:russian_mfa,0.1538,0.0361,5.1667,22,121,18,4,0,143,runs/fleurs_gate_100/audio/fleurs_ru_1536.wav
fleurs_ru_1536,google/fleurs,ru,fleurs_real_speech,местные власти предупреждают жителей проживающих поблизости от станции о необходимости оставаться в помещениях выключить кондиционеры и не пить воду из-под крана,"Местные власти предупреждают жителей, проживающих поблизости от станции, о необходимости оставаться в помещениях, выключить кондиционеры и не пить воду из-под крана.",xlsr-espeak,espeak-ng:ru,0.3819,0.0981,14.125,55,93,44,7,4,144,runs/fleurs_gate_100/audio/fleurs_ru_1536.wav
fleurs_ru_1536,google/fleurs,ru,fleurs_real_speech,местные власти предупреждают жителей проживающих поблизости от станции о необходимости оставаться в помещениях выключить кондиционеры и не пить воду из-под крана,"Местные власти предупреждают жителей, проживающих поблизости от станции, о необходимости оставаться в помещениях, выключить кондиционеры и не пить воду из-под крана.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.1458,0.0425,6.125,21,123,16,5,0,144,runs/fleurs_gate_100/audio/fleurs_ru_1536.wav
fleurs_ru_1536,google/fleurs,ru,fleurs_real_speech,местные власти предупреждают жителей проживающих поблизости от станции о необходимости оставаться в помещениях выключить кондиционеры и не пить воду из-под крана,"Местные власти предупреждают жителей, проживающих поблизости от станции, о необходимости оставаться в помещениях, выключить кондиционеры и не пить воду из-под крана.",xlsr-mfa,mfa:russian_mfa,0.5455,0.1026,14.6667,78,68,70,5,3,143,runs/fleurs_gate_100/audio/fleurs_ru_1536.wav
fleurs_ru_1589,google/fleurs,ru,fleurs_real_speech,характеристики которые определяют субкультуру как отдельную могут быть лингвистическими эстетическими религиозными политическими сексуальными географическими или сочетанием факторов,"Характеристики, которые определяют субкультуру как отдельную, могут быть лингвистическими, эстетическими, религиозными, политическими, сексуальными, географическими или сочетанием факторов.",zipa,mfa:russian_mfa,0.2722,0.0621,10.5,46,127,40,2,4,169,runs/fleurs_gate_100/audio/fleurs_ru_1589.wav
fleurs_ru_1589,google/fleurs,ru,fleurs_real_speech,характеристики которые определяют субкультуру как отдельную могут быть лингвистическими эстетическими религиозными политическими сексуальными географическими или сочетанием факторов,"Характеристики, которые определяют субкультуру как отдельную, могут быть лингвистическими, эстетическими, религиозными, политическими, сексуальными, географическими или сочетанием факторов.",xlsr-espeak,espeak-ng:ru,0.5647,0.1676,28.5,96,76,73,21,2,170,runs/fleurs_gate_100/audio/fleurs_ru_1589.wav
fleurs_ru_1589,google/fleurs,ru,fleurs_real_speech,характеристики которые определяют субкультуру как отдельную могут быть лингвистическими эстетическими религиозными политическими сексуальными географическими или сочетанием факторов,"Характеристики, которые определяют субкультуру как отдельную, могут быть лингвистическими, эстетическими, религиозными, политическими, сексуальными, географическими или сочетанием факторов.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2249,0.0466,7.875,38,135,32,2,4,169,runs/fleurs_gate_100/audio/fleurs_ru_1589.wav
fleurs_ru_1589,google/fleurs,ru,fleurs_real_speech,характеристики которые определяют субкультуру как отдельную могут быть лингвистическими эстетическими религиозными политическими сексуальными географическими или сочетанием факторов,"Характеристики, которые определяют субкультуру как отдельную, могут быть лингвистическими, эстетическими, религиозными, политическими, сексуальными, географическими или сочетанием факторов.",xlsr-mfa,mfa:russian_mfa,0.6331,0.1686,28.5,107,63,87,19,1,169,runs/fleurs_gate_100/audio/fleurs_ru_1589.wav
fleurs_ru_1531,google/fleurs,ru,fleurs_real_speech,восточно-африканские острова находятся в индийском океане у восточного побережья африки,Восточноафриканские острова находятся в Индийском океане у восточного побережья Африки.,zipa,mfa:russian_mfa,0.2125,0.0604,4.8333,17,66,13,1,3,80,runs/fleurs_gate_100/audio/fleurs_ru_1531.wav
fleurs_ru_1531,google/fleurs,ru,fleurs_real_speech,восточно-африканские острова находятся в индийском океане у восточного побережья африки,Восточноафриканские острова находятся в Индийском океане у восточного побережья Африки.,xlsr-espeak,espeak-ng:ru,0.5926,0.144,11.6667,48,35,41,5,2,81,runs/fleurs_gate_100/audio/fleurs_ru_1531.wav
fleurs_ru_1531,google/fleurs,ru,fleurs_real_speech,восточно-африканские острова находятся в индийском океане у восточного побережья африки,Восточноафриканские острова находятся в Индийском океане у восточного побережья Африки.,zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.1852,0.0705,5.7083,15,69,10,2,3,81,runs/fleurs_gate_100/audio/fleurs_ru_1531.wav
fleurs_ru_1531,google/fleurs,ru,fleurs_real_speech,восточно-африканские острова находятся в индийском океане у восточного побережья африки,Восточноафриканские острова находятся в Индийском океане у восточного побережья Африки.,xlsr-mfa,mfa:russian_mfa,0.5875,0.138,11.0417,47,35,41,4,2,80,runs/fleurs_gate_100/audio/fleurs_ru_1531.wav
fleurs_ru_1584,google/fleurs,ru,fleurs_real_speech,согласно сообщениям массовое мародерство продолжалось всю ночь поскольку на улицах бишкека не было сотрудников органов охраны правопорядка,"Согласно сообщениям, массовое мародерство продолжалось всю ночь, поскольку на улицах Бишкека не было сотрудников органов охраны правопорядка.",zipa,mfa:russian_mfa,0.1901,0.0744,9.0,23,99,15,7,1,121,runs/fleurs_gate_100/audio/fleurs_ru_1584.wav
fleurs_ru_1584,google/fleurs,ru,fleurs_real_speech,согласно сообщениям массовое мародерство продолжалось всю ночь поскольку на улицах бишкека не было сотрудников органов охраны правопорядка,"Согласно сообщениям, массовое мародерство продолжалось всю ночь, поскольку на улицах Бишкека не было сотрудников органов охраны правопорядка.",xlsr-espeak,espeak-ng:ru,0.2823,0.0981,12.1667,35,89,26,9,0,124,runs/fleurs_gate_100/audio/fleurs_ru_1584.wav
fleurs_ru_1584,google/fleurs,ru,fleurs_real_speech,согласно сообщениям массовое мародерство продолжалось всю ночь поскольку на улицах бишкека не было сотрудников органов охраны правопорядка,"Согласно сообщениям, массовое мародерство продолжалось всю ночь, поскольку на улицах Бишкека не было сотрудников органов охраны правопорядка.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2131,0.068,8.2917,26,96,19,7,0,122,runs/fleurs_gate_100/audio/fleurs_ru_1584.wav
fleurs_ru_1584,google/fleurs,ru,fleurs_real_speech,согласно сообщениям массовое мародерство продолжалось всю ночь поскольку на улицах бишкека не было сотрудников органов охраны правопорядка,"Согласно сообщениям, массовое мародерство продолжалось всю ночь, поскольку на улицах Бишкека не было сотрудников органов охраны правопорядка.",xlsr-mfa,mfa:russian_mfa,0.4876,0.1133,13.7083,59,64,49,8,2,121,runs/fleurs_gate_100/audio/fleurs_ru_1584.wav
fleurs_ru_1598,google/fleurs,ru,fleurs_real_speech,хотя внутри здания в тот момент когда в него врезался автомобиль находились три человека никто не пострадал,"Хотя внутри здания в тот момент, когда в него врезался автомобиль, находились три человека, никто не пострадал.",zipa,mfa:russian_mfa,0.2527,0.0481,4.375,23,68,20,3,0,91,runs/fleurs_gate_100/audio/fleurs_ru_1598.wav
fleurs_ru_1598,google/fleurs,ru,fleurs_real_speech,хотя внутри здания в тот момент когда в него врезался автомобиль находились три человека никто не пострадал,"Хотя внутри здания в тот момент, когда в него врезался автомобиль, находились три человека, никто не пострадал.",xlsr-espeak,espeak-ng:ru,0.3956,0.0563,5.125,36,55,33,3,0,91,runs/fleurs_gate_100/audio/fleurs_ru_1598.wav
fleurs_ru_1598,google/fleurs,ru,fleurs_real_speech,хотя внутри здания в тот момент когда в него врезался автомобиль находились три человека никто не пострадал,"Хотя внутри здания в тот момент, когда в него врезался автомобиль, находились три человека, никто не пострадал.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2737,0.0882,8.375,26,69,19,7,0,95,runs/fleurs_gate_100/audio/fleurs_ru_1598.wav
fleurs_ru_1598,google/fleurs,ru,fleurs_real_speech,хотя внутри здания в тот момент когда в него врезался автомобиль находились три человека никто не пострадал,"Хотя внутри здания в тот момент, когда в него врезался автомобиль, находились три человека, никто не пострадал.",xlsr-mfa,mfa:russian_mfa,0.4505,0.0609,5.5417,41,50,38,3,0,91,runs/fleurs_gate_100/audio/fleurs_ru_1598.wav
fleurs_ru_1655,google/fleurs,ru,fleurs_real_speech,так высказана мысль о том что обучение и социализация  являются важными мотивирующими факторами для использования интернета james et al. 1995,"Так высказано мысли о том, что обучение и социализация являются важными мотивирующими факторами для использования интернета. Джеймс Эдолл, 1995.",zipa,mfa:russian_mfa,0.2194,0.071,11.0,34,122,25,8,1,155,runs/fleurs_gate_100/audio/fleurs_ru_1655.wav
fleurs_ru_1655,google/fleurs,ru,fleurs_real_speech,так высказана мысль о том что обучение и социализация  являются важными мотивирующими факторами для использования интернета james et al. 1995,"Так высказано мысли о том, что обучение и социализация являются важными мотивирующими факторами для использования интернета. Джеймс Эдолл, 1995.",xlsr-espeak,espeak-ng:ru,0.5541,0.1619,25.4167,87,72,66,19,2,157,runs/fleurs_gate_100/audio/fleurs_ru_1655.wav
fleurs_ru_1655,google/fleurs,ru,fleurs_real_speech,так высказана мысль о том что обучение и социализация  являются важными мотивирующими факторами для использования интернета james et al. 1995,"Так высказано мысли о том, что обучение и социализация являются важными мотивирующими факторами для использования интернета. Джеймс Эдолл, 1995.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2298,0.1025,16.5,37,125,22,14,1,161,runs/fleurs_gate_100/audio/fleurs_ru_1655.wav
fleurs_ru_1655,google/fleurs,ru,fleurs_real_speech,так высказана мысль о том что обучение и социализация  являются важными мотивирующими факторами для использования интернета james et al. 1995,"Так высказано мысли о том, что обучение и социализация являются важными мотивирующими факторами для использования интернета. Джеймс Эдолл, 1995.",xlsr-mfa,mfa:russian_mfa,0.6065,0.1562,24.2083,94,63,75,17,2,155,runs/fleurs_gate_100/audio/fleurs_ru_1655.wav
fleurs_ru_1658,google/fleurs,ru,fleurs_real_speech,учитывая то что в день можно было выиграть только восемнадцать медалей ряду стран не удалось оказаться на пьедестале почёта,"Учитывая то, что в день можно было выиграть только 18 медалей, ряду стран не удалось оказаться на пьедестале почета.",zipa,mfa:russian_mfa,0.1863,0.0596,6.0833,19,86,14,2,3,102,runs/fleurs_gate_100/audio/fleurs_ru_1658.wav
fleurs_ru_1658,google/fleurs,ru,fleurs_real_speech,учитывая то что в день можно было выиграть только восемнадцать медалей ряду стран не удалось оказаться на пьедестале почёта,"Учитывая то, что в день можно было выиграть только 18 медалей, ряду стран не удалось оказаться на пьедестале почета.",xlsr-espeak,espeak-ng:ru,0.4423,0.129,13.4167,46,65,33,6,7,104,runs/fleurs_gate_100/audio/fleurs_ru_1658.wav
fleurs_ru_1658,google/fleurs,ru,fleurs_real_speech,учитывая то что в день можно было выиграть только восемнадцать медалей ряду стран не удалось оказаться на пьедестале почёта,"Учитывая то, что в день можно было выиграть только 18 медалей, ряду стран не удалось оказаться на пьедестале почета.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.217,0.0723,7.6667,23,85,16,5,2,106,runs/fleurs_gate_100/audio/fleurs_ru_1658.wav
fleurs_ru_1658,google/fleurs,ru,fleurs_real_speech,учитывая то что в день можно было выиграть только восемнадцать медалей ряду стран не удалось оказаться на пьедестале почёта,"Учитывая то, что в день можно было выиграть только 18 медалей, ряду стран не удалось оказаться на пьедестале почета.",xlsr-mfa,mfa:russian_mfa,0.549,0.1417,14.4583,56,52,47,3,6,102,runs/fleurs_gate_100/audio/fleurs_ru_1658.wav
fleurs_ru_1559,google/fleurs,ru,fleurs_real_speech,произношение в итальянском языке относительно простое так как большая часть слов произносится ровно так как пишется,"Произношение в итальянском языке относительно простое, так как большая часть слов произносится ровно так, как пишется.",zipa,mfa:russian_mfa,0.2255,0.0948,9.6667,23,83,15,4,4,102,runs/fleurs_gate_100/audio/fleurs_ru_1559.wav
fleurs_ru_1559,google/fleurs,ru,fleurs_real_speech,произношение в итальянском языке относительно простое так как большая часть слов произносится ровно так как пишется,"Произношение в итальянском языке относительно простое, так как большая часть слов произносится ровно так, как пишется.",xlsr-espeak,espeak-ng:ru,0.4757,0.1796,18.5,49,54,36,13,0,103,runs/fleurs_gate_100/audio/fleurs_ru_1559.wav
fleurs_ru_1559,google/fleurs,ru,fleurs_real_speech,произношение в итальянском языке относительно простое так как большая часть слов произносится ровно так как пишется,"Произношение в итальянском языке относительно простое, так как большая часть слов произносится ровно так, как пишется.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2233,0.087,8.9583,23,83,16,4,3,103,runs/fleurs_gate_100/audio/fleurs_ru_1559.wav
fleurs_ru_1559,google/fleurs,ru,fleurs_real_speech,произношение в итальянском языке относительно простое так как большая часть слов произносится ровно так как пишется,"Произношение в итальянском языке относительно простое, так как большая часть слов произносится ровно так, как пишется.",xlsr-mfa,mfa:russian_mfa,0.5196,0.1871,19.0833,53,49,41,12,0,102,runs/fleurs_gate_100/audio/fleurs_ru_1559.wav
fleurs_ru_1599,google/fleurs,ru,fleurs_real_speech,исходная популяция совсем не изменилась она всё ещё нуждается в тех же адаптациях что и раньше,"Исходная популяция совсем не изменилась, она все еще нуждается в тех же адаптациях, что и раньше.",zipa,mfa:russian_mfa,0.3929,0.0942,7.9167,33,53,28,3,2,84,runs/fleurs_gate_100/audio/fleurs_ru_1599.wav
fleurs_ru_1599,google/fleurs,ru,fleurs_real_speech,исходная популяция совсем не изменилась она всё ещё нуждается в тех же адаптациях что и раньше,"Исходная популяция совсем не изменилась, она все еще нуждается в тех же адаптациях, что и раньше.",xlsr-espeak,espeak-ng:ru,0.4405,0.1592,13.375,37,51,24,9,4,84,runs/fleurs_gate_100/audio/fleurs_ru_1599.wav
fleurs_ru_1599,google/fleurs,ru,fleurs_real_speech,исходная популяция совсем не изменилась она всё ещё нуждается в тех же адаптациях что и раньше,"Исходная популяция совсем не изменилась, она все еще нуждается в тех же адаптациях, что и раньше.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.4235,0.0995,8.4583,36,51,30,4,2,85,runs/fleurs_gate_100/audio/fleurs_ru_1599.wav
fleurs_ru_1599,google/fleurs,ru,fleurs_real_speech,исходная популяция совсем не изменилась она всё ещё нуждается в тех же адаптациях что и раньше,"Исходная популяция совсем не изменилась, она все еще нуждается в тех же адаптациях, что и раньше.",xlsr-mfa,mfa:russian_mfa,0.5714,0.1592,13.375,48,39,37,8,3,84,runs/fleurs_gate_100/audio/fleurs_ru_1599.wav
fleurs_ru_1561,google/fleurs,ru,fleurs_real_speech,большинство районов обслуживается небольшими японскими автобусами coaster удобными и надежными,"Большинство районов обслуживается небольшими японскими автобусами Koaster, удобными и надежными.",zipa,mfa:russian_mfa+espeak-ng:en-us-latin,0.4286,0.0655,5.5,36,49,32,3,1,84,runs/fleurs_gate_100/audio/fleurs_ru_1561.wav
fleurs_ru_1561,google/fleurs,ru,fleurs_real_speech,большинство районов обслуживается небольшими японскими автобусами coaster удобными и надежными,"Большинство районов обслуживается небольшими японскими автобусами Koaster, удобными и надежными.",xlsr-espeak,espeak-ng:ru,0.4348,0.1341,12.3333,40,52,31,9,0,92,runs/fleurs_gate_100/audio/fleurs_ru_1561.wav
fleurs_ru_1561,google/fleurs,ru,fleurs_real_speech,большинство районов обслуживается небольшими японскими автобусами coaster удобными и надежными,"Большинство районов обслуживается небольшими японскими автобусами Koaster, удобными и надежными.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.4,0.0593,5.0417,34,51,31,3,0,85,runs/fleurs_gate_100/audio/fleurs_ru_1561.wav
fleurs_ru_1561,google/fleurs,ru,fleurs_real_speech,большинство районов обслуживается небольшими японскими автобусами coaster удобными и надежными,"Большинство районов обслуживается небольшими японскими автобусами Koaster, удобными и надежными.",xlsr-mfa,mfa:russian_mfa+espeak-ng:en-us-latin,0.5119,0.1369,11.5,43,45,34,5,4,84,runs/fleurs_gate_100/audio/fleurs_ru_1561.wav
fleurs_ru_1631,google/fleurs,ru,fleurs_real_speech,в новом царстве древних египтян восхищались памятниками созданными их предшественниками более тысячи лет назад,"В новом царстве древних египтян восхищались памятниками, созданными их предшественниками более тысячи лет назад.",zipa,mfa:russian_mfa,0.1753,0.0464,4.5,17,82,15,0,2,97,runs/fleurs_gate_100/audio/fleurs_ru_1631.wav
fleurs_ru_1631,google/fleurs,ru,fleurs_real_speech,в новом царстве древних египтян восхищались памятниками созданными их предшественниками более тысячи лет назад,"В новом царстве древних египтян восхищались памятниками, созданными их предшественниками более тысячи лет назад.",xlsr-espeak,espeak-ng:ru,0.58,0.1421,14.2083,58,46,48,6,4,100,runs/fleurs_gate_100/audio/fleurs_ru_1631.wav
fleurs_ru_1631,google/fleurs,ru,fleurs_real_speech,в новом царстве древних египтян восхищались памятниками созданными их предшественниками более тысячи лет назад,"В новом царстве древних египтян восхищались памятниками, созданными их предшественниками более тысячи лет назад.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2371,0.0717,6.9583,23,78,17,2,4,97,runs/fleurs_gate_100/audio/fleurs_ru_1631.wav
fleurs_ru_1631,google/fleurs,ru,fleurs_real_speech,в новом царстве древних египтян восхищались памятниками созданными их предшественниками более тысячи лет назад,"В новом царстве древних египтян восхищались памятниками, созданными их предшественниками более тысячи лет назад.",xlsr-mfa,mfa:russian_mfa,0.6598,0.1353,13.125,64,38,55,4,5,97,runs/fleurs_gate_100/audio/fleurs_ru_1631.wav
fleurs_ru_1515,google/fleurs,ru,fleurs_real_speech,это пятый cep мартейи за четыре года,Это пятый серб Мартеи за четыре года.,zipa,mfa:russian_mfa,0.4194,0.1626,5.0417,13,21,7,3,3,31,runs/fleurs_gate_100/audio/fleurs_ru_1515.wav
fleurs_ru_1515,google/fleurs,ru,fleurs_real_speech,это пятый cep мартейи за четыре года,Это пятый серб Мартеи за четыре года.,xlsr-espeak,espeak-ng:ru,0.5161,0.1425,4.4167,16,16,12,3,1,31,runs/fleurs_gate_100/audio/fleurs_ru_1515.wav
fleurs_ru_1515,google/fleurs,ru,fleurs_real_speech,это пятый cep мартейи за четыре года,Это пятый серб Мартеи за четыре года.,zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.4516,0.1626,5.0417,14,20,8,3,3,31,runs/fleurs_gate_100/audio/fleurs_ru_1515.wav
fleurs_ru_1515,google/fleurs,ru,fleurs_real_speech,это пятый cep мартейи за четыре года,Это пятый серб Мартеи за четыре года.,xlsr-mfa,mfa:russian_mfa,0.5484,0.1411,4.375,17,15,13,3,1,31,runs/fleurs_gate_100/audio/fleurs_ru_1515.wav
fleurs_ru_1628,google/fleurs,ru,fleurs_real_speech,ремесленные изделия можно определить как антиквариат несмотря на то что по возрасту они моложе аналогичных товаров массового производства,"Ремесленные изделия можно определить как антиквариат, несмотря на то, что по возрасту у них моложе аналогичных товаров массового производства.",zipa,mfa:russian_mfa,0.2562,0.0575,6.9583,31,90,27,4,0,121,runs/fleurs_gate_100/audio/fleurs_ru_1628.wav
fleurs_ru_1628,google/fleurs,ru,fleurs_real_speech,ремесленные изделия можно определить как антиквариат несмотря на то что по возрасту они моложе аналогичных товаров массового производства,"Ремесленные изделия можно определить как антиквариат, несмотря на то, что по возрасту у них моложе аналогичных товаров массового производства.",xlsr-espeak,espeak-ng:ru,0.4797,0.1673,20.5833,59,65,42,16,1,123,runs/fleurs_gate_100/audio/fleurs_ru_1628.wav
fleurs_ru_1628,google/fleurs,ru,fleurs_real_speech,ремесленные изделия можно определить как антиквариат несмотря на то что по возрасту они моложе аналогичных товаров массового производства,"Ремесленные изделия можно определить как антиквариат, несмотря на то, что по возрасту у них моложе аналогичных товаров массового производства.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.25,0.0712,8.8333,31,93,24,7,0,124,runs/fleurs_gate_100/audio/fleurs_ru_1628.wav
fleurs_ru_1628,google/fleurs,ru,fleurs_real_speech,ремесленные изделия можно определить как антиквариат несмотря на то что по возрасту они моложе аналогичных товаров массового производства,"Ремесленные изделия можно определить как антиквариат, несмотря на то, что по возрасту у них моложе аналогичных товаров массового производства.",xlsr-mfa,mfa:russian_mfa,0.6033,0.155,18.75,73,49,58,14,1,121,runs/fleurs_gate_100/audio/fleurs_ru_1628.wav
fleurs_ru_1608,google/fleurs,ru,fleurs_real_speech,я потерял сестру и ее друга и на моем пути было двое инвалидов в инвалидных колясках люди просто прыгали через них и толкали - рассказывал арман версаче,"Я потерял сестру и её друга, и на моём пути было двое инвалидов в инвалидных колясках. Люди просто прыгали через них и толкали, рассказывал Арман Версача.",zipa,mfa:russian_mfa,0.1603,0.0394,5.1667,21,111,17,3,1,131,runs/fleurs_gate_100/audio/fleurs_ru_1608.wav
fleurs_ru_1608,google/fleurs,ru,fleurs_real_speech,я потерял сестру и ее друга и на моем пути было двое инвалидов в инвалидных колясках люди просто прыгали через них и толкали - рассказывал арман версаче,"Я потерял сестру и её друга, и на моём пути было двое инвалидов в инвалидных колясках. Люди просто прыгали через них и толкали, рассказывал Арман Версача.",xlsr-espeak,espeak-ng:ru,0.4962,0.131,17.4167,66,70,54,9,3,133,runs/fleurs_gate_100/audio/fleurs_ru_1608.wav
fleurs_ru_1608,google/fleurs,ru,fleurs_real_speech,я потерял сестру и ее друга и на моем пути было двое инвалидов в инвалидных колясках люди просто прыгали через них и толкали - рассказывал арман версаче,"Я потерял сестру и её друга, и на моём пути было двое инвалидов в инвалидных колясках. Люди просто прыгали через них и толкали, рассказывал Арман Версача.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.1756,0.0423,5.5417,23,109,19,3,1,131,runs/fleurs_gate_100/audio/fleurs_ru_1608.wav
fleurs_ru_1608,google/fleurs,ru,fleurs_real_speech,я потерял сестру и ее друга и на моем пути было двое инвалидов в инвалидных колясках люди просто прыгали через них и толкали - рассказывал арман версаче,"Я потерял сестру и её друга, и на моём пути было двое инвалидов в инвалидных колясках. Люди просто прыгали через них и толкали, рассказывал Арман Версача.",xlsr-mfa,mfa:russian_mfa,0.5344,0.1199,15.7083,70,65,58,8,4,131,runs/fleurs_gate_100/audio/fleurs_ru_1608.wav
fleurs_ru_1578,google/fleurs,ru,fleurs_real_speech,затем лакха сингх взял на себя лидерство в пении бхаджанов,Затем Лакххасингх взял на себя литературу в пении пхаджанов.,zipa,mfa:russian_mfa,0.3585,0.1659,8.7917,19,35,13,5,1,53,runs/fleurs_gate_100/audio/fleurs_ru_1578.wav
fleurs_ru_1578,google/fleurs,ru,fleurs_real_speech,затем лакха сингх взял на себя лидерство в пении бхаджанов,Затем Лакххасингх взял на себя литературу в пении пхаджанов.,xlsr-espeak,espeak-ng:ru,0.5098,0.1381,7.0417,26,26,21,4,1,51,runs/fleurs_gate_100/audio/fleurs_ru_1578.wav
