id,source,language,category,reference_text,asr_text,lane,word,target_phones,recognized_phones,PER,PFER,feature_distance,substitutions,deletions,insertions,substitutions_detail,deletions_detail,insertions_detail,audio
ru_affricate_001,omnivoice,ru,russian_affricates,Четыре ученика читают учебник вечером.,Четыре ученика читают учебник вечером.,xlsr-espeak,вечером,vʲ e t ʃʲ i r ʌ m,v e e r a m,0.625,0.2656,2.125,3,2,0,"vʲ->v, i->e, ʌ->a","t, ʃʲ",,runs/omnivoice_smoke/audio/ru_affricate_001.wav
ru_cluster_001,omnivoice,ru,russian_clusters,Встретимся завтра в центре города.,Встретимся завтра в центре города.,zipa,встретимся,f s t rʲ e tʲ ɪ m sʲ ə,s t r e t ɪ m s e,0.5,0.1208,1.2083,4,1,0,"rʲ->r, tʲ->t, sʲ->s, ə->e",f,,runs/omnivoice_smoke/audio/ru_cluster_001.wav
ru_cluster_001,omnivoice,ru,russian_clusters,Встретимся завтра в центре города.,Встретимся завтра в центре города.,zipa,завтра,z a f t r ə,z ɑ f t r,0.3333,0.1736,1.0417,1,1,0,a->ɑ,ə,,runs/omnivoice_smoke/audio/ru_cluster_001.wav
ru_cluster_001,omnivoice,ru,russian_clusters,Встретимся завтра в центре города.,Встретимся завтра в центре города.,zipa,в,vʲ e,v,1.0,0.6458,1.2917,1,1,0,e->v,vʲ,,runs/omnivoice_smoke/audio/ru_cluster_001.wav
ru_cluster_001,omnivoice,ru,russian_clusters,Встретимся завтра в центре города.,Встретимся завтра в центре города.,zipa,центре,t s ɛ n t rʲ e,t s ɛ n t r ɪ,0.2857,0.0179,0.125,2,0,0,"rʲ->r, e->ɪ",,,runs/omnivoice_smoke/audio/ru_cluster_001.wav
ru_cluster_001,omnivoice,ru,russian_clusters,Встретимся завтра в центре города.,Встретимся завтра в центре города.,zipa,города,g ə r ɐ d a,g ʊ r ɑ d ə,0.5,0.0486,0.2917,3,0,0,"ə->ʊ, ɐ->ɑ, a->ə",,,runs/omnivoice_smoke/audio/ru_cluster_001.wav
ru_cluster_001,omnivoice,ru,russian_clusters,Встретимся завтра в центре города.,Встретимся завтра в центре города.,xlsr-espeak,встретимся,f s t rʲ e tʲ i m sʲ ʌ,s t r i t ɪ m s e,0.7,0.125,1.25,6,1,0,"rʲ->r, e->i, tʲ->t, i->ɪ, sʲ->s, ʌ->e",f,,runs/omnivoice_smoke/audio/ru_cluster_001.wav
ru_cluster_001,omnivoice,ru,russian_clusters,Встретимся завтра в центре города.,Встретимся завтра в центре города.,xlsr-espeak,завтра,z ɑ f t r a,z a f t r ʌ,0.3333,0.0139,0.0833,2,0,0,"ɑ->a, a->ʌ",,,runs/omnivoice_smoke/audio/ru_cluster_001.wav
ru_cluster_001,omnivoice,ru,russian_clusters,Встретимся завтра в центре города.,Встретимся завтра в центре города.,xlsr-espeak,в,f,f,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/ru_cluster_001.wav
ru_cluster_001,omnivoice,ru,russian_clusters,Встретимся завтра в центре города.,Встретимся завтра в центре города.,xlsr-espeak,центре,t s ɛ n t rʲ i,ts e n t r i i,0.7143,0.4821,3.375,3,1,1,"s->ts, ɛ->e, rʲ->i",t,r,runs/omnivoice_smoke/audio/ru_cluster_001.wav
ru_cluster_001,omnivoice,ru,russian_clusters,Встретимся завтра в центре города.,Встретимся завтра в центре города.,xlsr-espeak,города,g ʌ r o d a,g o r a d,0.5,0.1875,1.125,2,1,0,"ʌ->o, o->a",a,,runs/omnivoice_smoke/audio/ru_cluster_001.wav
ru_function_001,omnivoice,ru,russian_function_words,Он вошёл в дом и сел у окна.,Он вошел в дом и сел у окна.,zipa,он,o n,o n,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/ru_function_001.wav
ru_function_001,omnivoice,ru,russian_function_words,Он вошёл в дом и сел у окна.,Он вошел в дом и сел у окна.,zipa,вошел,v ɐ ʂ ɛ l,v ɑ ʂ o l,0.4,0.05,0.25,2,0,0,"ɐ->ɑ, ɛ->o",,,runs/omnivoice_smoke/audio/ru_function_001.wav
ru_function_001,omnivoice,ru,russian_function_words,Он вошёл в дом и сел у окна.,Он вошел в дом и сел у окна.,zipa,в,vʲ e,v,1.0,0.6458,1.2917,1,1,0,e->v,vʲ,,runs/omnivoice_smoke/audio/ru_function_001.wav
ru_function_001,omnivoice,ru,russian_function_words,Он вошёл в дом и сел у окна.,Он вошел в дом и сел у окна.,zipa,дом,d o m,d o m u,0.3333,0.3333,1.0,0,0,1,,,u,runs/omnivoice_smoke/audio/ru_function_001.wav
ru_function_001,omnivoice,ru,russian_function_words,Он вошёл в дом и сел у окна.,Он вошел в дом и сел у окна.,zipa,и,i,i,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/ru_function_001.wav
ru_function_001,omnivoice,ru,russian_function_words,Он вошёл в дом и сел у окна.,Он вошел в дом и сел у окна.,zipa,сел,sʲ e l,sʲ ɛ l,0.3333,0.0139,0.0417,1,0,0,e->ɛ,,,runs/omnivoice_smoke/audio/ru_function_001.wav
ru_function_001,omnivoice,ru,russian_function_words,Он вошёл в дом и сел у окна.,Он вошел в дом и сел у окна.,zipa,у,u,u,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/ru_function_001.wav
ru_function_001,omnivoice,ru,russian_function_words,Он вошёл в дом и сел у окна.,Он вошел в дом и сел у окна.,zipa,окна,o k n ə,o k n ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/ru_function_001.wav
ru_function_001,omnivoice,ru,russian_function_words,Он вошёл в дом и сел у окна.,Он вошел в дом и сел у окна.,xlsr-espeak,он,o n,o n,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/ru_function_001.wav
ru_function_001,omnivoice,ru,russian_function_words,Он вошёл в дом и сел у окна.,Он вошел в дом и сел у окна.,xlsr-espeak,вошел,v ʌ ʃ ɛ ɭ,v a ʃ o l,0.6,0.0667,0.3333,3,0,0,"ʌ->a, ɛ->o, ɭ->l",,,runs/omnivoice_smoke/audio/ru_function_001.wav
ru_function_001,omnivoice,ru,russian_function_words,Он вошёл в дом и сел у окна.,Он вошел в дом и сел у окна.,xlsr-espeak,в,v,v,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/ru_function_001.wav
ru_function_001,omnivoice,ru,russian_function_words,Он вошёл в дом и сел у окна.,Он вошел в дом и сел у окна.,xlsr-espeak,дом,d o m,d o m,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/ru_function_001.wav
ru_function_001,omnivoice,ru,russian_function_words,Он вошёл в дом и сел у окна.,Он вошел в дом и сел у окна.,xlsr-espeak,и,ɪ,u,1.0,0.1667,0.1667,1,0,0,ɪ->u,,,runs/omnivoice_smoke/audio/ru_function_001.wav
ru_function_001,omnivoice,ru,russian_function_words,Он вошёл в дом и сел у окна.,Он вошел в дом и сел у окна.,xlsr-espeak,сел,sʲ e ɭ,s i l,1.0,0.0833,0.25,3,0,0,"sʲ->s, e->i, ɭ->l",,,runs/omnivoice_smoke/audio/ru_function_001.wav
ru_function_001,omnivoice,ru,russian_function_words,Он вошёл в дом и сел у окна.,Он вошел в дом и сел у окна.,xlsr-espeak,у,u,u,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/ru_function_001.wav
ru_function_001,omnivoice,ru,russian_function_words,Он вошёл в дом и сел у окна.,Он вошел в дом и сел у окна.,xlsr-espeak,окна,o k n a,o k n a,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/ru_function_001.wav
ru_palatal_001,omnivoice,ru,russian_palatalization,Лена любит летние яблоки и мягкий хлеб.,Лена любит летние яблоки и мягкий хлеб.,zipa,лена,lʲ e n ə,lʲ ɛ n a,0.5,0.0312,0.125,2,0,0,"e->ɛ, ə->a",,,runs/omnivoice_smoke/audio/ru_palatal_001.wav
ru_palatal_001,omnivoice,ru,russian_palatalization,Лена любит летние яблоки и мягкий хлеб.,Лена любит летние яблоки и мягкий хлеб.,zipa,любит,lʲ ʉ bʲ ɪ t,ɭʲ u b ɪ t,0.6,0.0417,0.2083,3,0,0,"lʲ->ɭʲ, ʉ->u, bʲ->b",,,runs/omnivoice_smoke/audio/ru_palatal_001.wav
ru_palatal_001,omnivoice,ru,russian_palatalization,Лена любит летние яблоки и мягкий хлеб.,Лена любит летние яблоки и мягкий хлеб.,zipa,летние,lʲ e tʲ nʲ ɪ j e,ɭʲ ɛ t n,1.0,0.5655,3.9583,4,3,0,"nʲ->ɭʲ, ɪ->ɛ, j->t, e->n","lʲ, e, tʲ",,runs/omnivoice_smoke/audio/ru_palatal_001.wav
ru_palatal_001,omnivoice,ru,russian_palatalization,Лена любит летние яблоки и мягкий хлеб.,Лена любит летние яблоки и мягкий хлеб.,zipa,яблоки,j a b l ə kʲ ɪ,iʲ ɪ b l ɨ k i,0.7143,0.0595,0.4167,5,0,0,"j->iʲ, a->ɪ, ə->ɨ, kʲ->k, ɪ->i",,,runs/omnivoice_smoke/audio/ru_palatal_001.wav
ru_palatal_001,omnivoice,ru,russian_palatalization,Лена любит летние яблоки и мягкий хлеб.,Лена любит летние яблоки и мягкий хлеб.,zipa,и,i,i,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/ru_palatal_001.wav
ru_palatal_001,omnivoice,ru,russian_palatalization,Лена любит летние яблоки и мягкий хлеб.,Лена любит летние яблоки и мягкий хлеб.,zipa,мягкий,mʲ a xʲ kʲ ɪ j,mʲ j a s k i,0.8333,0.2222,1.3333,5,0,0,"a->j, xʲ->a, kʲ->s, ɪ->k, j->i",,,runs/omnivoice_smoke/audio/ru_palatal_001.wav
ru_palatal_001,omnivoice,ru,russian_palatalization,Лена любит летние яблоки и мягкий хлеб.,Лена любит летние яблоки и мягкий хлеб.,zipa,хлеб,x lʲ e p,x ɭʲ ɛ p,0.5,0.0417,0.1667,2,0,0,"lʲ->ɭʲ, e->ɛ",,,runs/omnivoice_smoke/audio/ru_palatal_001.wav
ru_palatal_001,omnivoice,ru,russian_palatalization,Лена любит летние яблоки и мягкий хлеб.,Лена любит летние яблоки и мягкий хлеб.,xlsr-espeak,лена,ɭʲ e n a,l e n a,0.25,0.0417,0.1667,1,0,0,ɭʲ->l,,,runs/omnivoice_smoke/audio/ru_palatal_001.wav
ru_palatal_001,omnivoice,ru,russian_palatalization,Лена любит летние яблоки и мягкий хлеб.,Лена любит летние яблоки и мягкий хлеб.,xlsr-espeak,любит,"ɭʲ u "" bʲ i t",l u b i t,0.5,0.2014,1.2083,2,1,0,"ɭʲ->l, bʲ->b","""",,runs/omnivoice_smoke/audio/ru_palatal_001.wav
ru_palatal_001,omnivoice,ru,russian_palatalization,Лена любит летние яблоки и мягкий хлеб.,Лена любит летние яблоки и мягкий хлеб.,xlsr-espeak,летние,ɭʲ e tʲ nʲ i j ɪ,l e t nʲ i,0.5714,0.3155,2.2083,2,2,0,"ɭʲ->l, tʲ->t","j, ɪ",,runs/omnivoice_smoke/audio/ru_palatal_001.wav
ru_palatal_001,omnivoice,ru,russian_palatalization,Лена любит летние яблоки и мягкий хлеб.,Лена любит летние яблоки и мягкий хлеб.,xlsr-espeak,яблоки,j a b ɭ ʌ kʲ ɪ,j a b l i k,0.5714,0.2857,2.0,3,1,0,"ʌ->l, kʲ->i, ɪ->k",ɭ,,runs/omnivoice_smoke/audio/ru_palatal_001.wav
ru_palatal_001,omnivoice,ru,russian_palatalization,Лена любит летние яблоки и мягкий хлеб.,Лена любит летние яблоки и мягкий хлеб.,xlsr-espeak,и,ɪ,i,1.0,0.0417,0.0417,1,0,0,ɪ->i,,,runs/omnivoice_smoke/audio/ru_palatal_001.wav
ru_palatal_001,omnivoice,ru,russian_palatalization,Лена любит летние яблоки и мягкий хлеб.,Лена любит летние яблоки и мягкий хлеб.,xlsr-espeak,мягкий,mʲ ɑ x kʲ i j,m e ç k i,0.8333,0.2014,1.2083,4,1,0,"mʲ->m, ɑ->e, x->ç, kʲ->k",j,,runs/omnivoice_smoke/audio/ru_palatal_001.wav
ru_palatal_001,omnivoice,ru,russian_palatalization,Лена любит летние яблоки и мягкий хлеб.,Лена любит летние яблоки и мягкий хлеб.,xlsr-espeak,хлеб,x ɭʲ e p,x l i p,0.5,0.0521,0.2083,2,0,0,"ɭʲ->l, e->i",,,runs/omnivoice_smoke/audio/ru_palatal_001.wav
ru_r_001,omnivoice,ru,russian_r,Рыбаки рано утром разложили рюкзаки.,Рыбаки рано утром разложили рюкзаки.,zipa,рыбаки,r ɨ b ɐ kʲ i,r ɨ b ɑ k i,0.3333,0.0208,0.125,2,0,0,"ɐ->ɑ, kʲ->k",,,runs/omnivoice_smoke/audio/ru_r_001.wav
ru_r_001,omnivoice,ru,russian_r,Рыбаки рано утром разложили рюкзаки.,Рыбаки рано утром разложили рюкзаки.,zipa,рано,r a n ə,r ɑ n a,0.5,0.0312,0.125,2,0,0,"a->ɑ, ə->a",,,runs/omnivoice_smoke/audio/ru_r_001.wav
ru_r_001,omnivoice,ru,russian_r,Рыбаки рано утром разложили рюкзаки.,Рыбаки рано утром разложили рюкзаки.,zipa,утром,u t r ə m,u t r a m,0.2,0.0167,0.0833,1,0,0,ə->a,,,runs/omnivoice_smoke/audio/ru_r_001.wav
ru_r_001,omnivoice,ru,russian_r,Рыбаки рано утром разложили рюкзаки.,Рыбаки рано утром разложили рюкзаки.,zipa,разложили,r ə z l ɐ ʐ ɨ lʲ ɪ,r a z l a ʐ ɨ l i,0.4444,0.0278,0.25,4,0,0,"ə->a, ɐ->a, lʲ->l, ɪ->i",,,runs/omnivoice_smoke/audio/ru_r_001.wav
ru_r_001,omnivoice,ru,russian_r,Рыбаки рано утром разложили рюкзаки.,Рыбаки рано утром разложили рюкзаки.,zipa,рюкзаки,rʲ ʊ g z ɐ kʲ i,r u k z ɑ k i,0.7143,0.1786,1.25,5,0,0,"rʲ->r, ʊ->u, g->k, ɐ->ɑ, kʲ->k",,,runs/omnivoice_smoke/audio/ru_r_001.wav
ru_r_001,omnivoice,ru,russian_r,Рыбаки рано утром разложили рюкзаки.,Рыбаки рано утром разложили рюкзаки.,xlsr-espeak,рыбаки,r y b a kʲ ɪ,r i b a k i,0.5,0.0208,0.125,3,0,0,"y->i, kʲ->k, ɪ->i",,,runs/omnivoice_smoke/audio/ru_r_001.wav
ru_r_001,omnivoice,ru,russian_r,Рыбаки рано утром разложили рюкзаки.,Рыбаки рано утром разложили рюкзаки.,xlsr-espeak,рано,r ɑ n ʌ,r aː n a,0.5,0.0312,0.125,2,0,0,"ɑ->aː, ʌ->a",,,runs/omnivoice_smoke/audio/ru_r_001.wav
ru_r_001,omnivoice,ru,russian_r,Рыбаки рано утром разложили рюкзаки.,Рыбаки рано утром разложили рюкзаки.,xlsr-espeak,утром,u t r ʌ m,u t r a m,0.2,0.0083,0.0417,1,0,0,ʌ->a,,,runs/omnivoice_smoke/audio/ru_r_001.wav
ru_r_001,omnivoice,ru,russian_r,Рыбаки рано утром разложили рюкзаки.,Рыбаки рано утром разложили рюкзаки.,xlsr-espeak,разложили,r ʌ z ɭ ʌ ʒ y ɭʲ ɪ,r a z l a ʒ i l e,0.6667,0.0648,0.5833,6,0,0,"ʌ->a, ɭ->l, ʌ->a, y->i, ɭʲ->l, ɪ->e",,,runs/omnivoice_smoke/audio/ru_r_001.wav
ru_r_001,omnivoice,ru,russian_r,Рыбаки рано утром разложили рюкзаки.,Рыбаки рано утром разложили рюкзаки.,xlsr-espeak,рюкзаки,"rʲ u "" g z a kʲ ɪ",rʲ u g z e k i,0.5,0.1406,1.125,3,1,0,"a->e, kʲ->k, ɪ->i","""",,runs/omnivoice_smoke/audio/ru_r_001.wav
ru_reduction_001,omnivoice,ru,russian_reduction,Молоко стояло около высокого окна.,Молоко стояло около высокого окна.,zipa,молоко,m o l ə k ə,m a l ɑ k o,0.5,0.0486,0.2917,3,0,0,"o->a, ə->ɑ, ə->o",,,runs/omnivoice_smoke/audio/ru_reduction_001.wav
ru_reduction_001,omnivoice,ru,russian_reduction,Молоко стояло около высокого окна.,Молоко стояло около высокого окна.,zipa,стояло,s t ɐ j a l ə,s t a j a l a,0.2857,0.0238,0.1667,2,0,0,"ɐ->a, ə->a",,,runs/omnivoice_smoke/audio/ru_reduction_001.wav
ru_reduction_001,omnivoice,ru,russian_reduction,Молоко стояло около высокого окна.,Молоко стояло около высокого окна.,zipa,около,o k ə l ə,o k ɑ l a,0.4,0.0417,0.2083,2,0,0,"ə->ɑ, ə->a",,,runs/omnivoice_smoke/audio/ru_reduction_001.wav
ru_reduction_001,omnivoice,ru,russian_reduction,Молоко стояло около высокого окна.,Молоко стояло около высокого окна.,zipa,высокого,v ɨ s o k ə v ə,v ɨ s ʌ k ɑ v a,0.375,0.0312,0.25,3,0,0,"o->ʌ, ə->ɑ, ə->a",,,runs/omnivoice_smoke/audio/ru_reduction_001.wav
ru_reduction_001,omnivoice,ru,russian_reduction,Молоко стояло около высокого окна.,Молоко стояло около высокого окна.,zipa,окна,o k n ə,ɑ k n a,0.5,0.0521,0.2083,2,0,0,"o->ɑ, ə->a",,,runs/omnivoice_smoke/audio/ru_reduction_001.wav
ru_reduction_001,omnivoice,ru,russian_reduction,Молоко стояло около высокого окна.,Молоко стояло около высокого окна.,xlsr-espeak,молоко,m ʌ ɭ ʌ k o,m a l a k o,0.5,0.0417,0.25,3,0,0,"ʌ->a, ɭ->l, ʌ->a",,,runs/omnivoice_smoke/audio/ru_reduction_001.wav
ru_reduction_001,omnivoice,ru,russian_reduction,Молоко стояло около высокого окна.,Молоко стояло около высокого окна.,xlsr-espeak,стояло,s t ʌ j a ɭ ʌ,s t a j a l a,0.4286,0.0357,0.25,3,0,0,"ʌ->a, ɭ->l, ʌ->a",,,runs/omnivoice_smoke/audio/ru_reduction_001.wav
ru_reduction_001,omnivoice,ru,russian_reduction,Молоко стояло около высокого окна.,Молоко стояло около высокого окна.,xlsr-espeak,около,o k ʌ ɭ ʌ,o ʊ k ʌ l a,0.6,0.2417,1.2083,2,0,1,"ɭ->l, ʌ->a",,ʊ,runs/omnivoice_smoke/audio/ru_reduction_001.wav
ru_reduction_001,omnivoice,ru,russian_reduction,Молоко стояло около высокого окна.,Молоко стояло около высокого окна.,xlsr-espeak,высокого,v y s o k ʌ v ʌ,v u s o k v,0.375,0.2552,2.0417,1,2,0,y->u,"ʌ, ʌ",,runs/omnivoice_smoke/audio/ru_reduction_001.wav
ru_reduction_001,omnivoice,ru,russian_reduction,Молоко стояло около высокого окна.,Молоко стояло около высокого окна.,xlsr-espeak,окна,o k n a,aː k n a,0.25,0.0312,0.125,1,0,0,o->aː,,,runs/omnivoice_smoke/audio/ru_reduction_001.wav
ru_control_001,omnivoice,ru,russian_control,Это простое предложение для проверки произношения.,Это простое предложение для проверки произношения.,zipa,это,ɛ t ə,ɣ ɛ t a,0.6667,0.3611,1.0833,1,0,1,ə->a,,ɣ,runs/omnivoice_smoke/audio/ru_control_001.wav
ru_control_001,omnivoice,ru,russian_control,Это простое предложение для проверки произношения.,Это простое предложение для проверки произношения.,zipa,простое,p r ɐ s t o j ə,p r a s t oʲ ɛ,0.5,0.1719,1.375,3,1,0,"ɐ->a, j->oʲ, ə->ɛ",o,,runs/omnivoice_smoke/audio/ru_control_001.wav
ru_control_001,omnivoice,ru,russian_control,Это простое предложение для проверки произношения.,Это простое предложение для проверки произношения.,zipa,предложение,p rʲ ɪ d l ɐ ʐ ɛ nʲ ɪ j e,p r ɪ d ɭ a ʐ ɛ n nʲ ɛ d,0.5833,0.0972,1.1667,7,0,0,"rʲ->r, l->ɭ, ɐ->a, nʲ->n, ɪ->nʲ, j->ɛ, e->d",,,runs/omnivoice_smoke/audio/ru_control_001.wav
ru_control_001,omnivoice,ru,russian_control,Это простое предложение для проверки произношения.,Это простое предложение для проверки произношения.,zipa,для,d lʲ a,ɭʲ j a,0.6667,0.1667,0.5,2,0,0,"d->ɭʲ, lʲ->j",,,runs/omnivoice_smoke/audio/ru_control_001.wav
ru_control_001,omnivoice,ru,russian_control,Это простое предложение для проверки произношения.,Это простое предложение для проверки произношения.,zipa,проверки,p r ɐ vʲ e r kʲ ɪ,p r a vʲ ɛ r k i,0.5,0.0208,0.1667,4,0,0,"ɐ->a, e->ɛ, kʲ->k, ɪ->i",,,runs/omnivoice_smoke/audio/ru_control_001.wav
ru_control_001,omnivoice,ru,russian_control,Это простое предложение для проверки произношения.,Это простое предложение для проверки произношения.,zipa,произношения,p r ə ɪ z n ɐ ʂ ɛ nʲ ɪ j ə,p r ɑ i z n a ʂ ɛ n,0.5385,0.2788,3.625,4,3,0,"ə->ɑ, ɪ->i, ɐ->a, ə->n","nʲ, ɪ, j",,runs/omnivoice_smoke/audio/ru_control_001.wav
ru_control_001,omnivoice,ru,russian_control,Это простое предложение для проверки произношения.,Это простое предложение для проверки произношения.,xlsr-espeak,это,ɛ t ʌ,e t ʌ,0.3333,0.0139,0.0417,1,0,0,ɛ->e,,,runs/omnivoice_smoke/audio/ru_control_001.wav
ru_control_001,omnivoice,ru,russian_control,Это простое предложение для проверки произношения.,Это простое предложение для проверки произношения.,xlsr-espeak,простое,p r ʌ s t o j ɪ,p r o s t u j,0.375,0.1406,1.125,2,1,0,"ʌ->o, o->u",ɪ,,runs/omnivoice_smoke/audio/ru_control_001.wav
ru_control_001,omnivoice,ru,russian_control,Это простое предложение для проверки произношения.,Это простое предложение для проверки произношения.,xlsr-espeak,предложение,p rʲ i d ɭ ʌ ʒ ɛ nʲ i j ɪ,p rʲ i d l a ʒ e nʲ e,0.5,0.1944,2.3333,4,2,0,"ɭ->l, ʌ->a, ɛ->e, ɪ->e","i, j",,runs/omnivoice_smoke/audio/ru_control_001.wav
ru_control_001,omnivoice,ru,russian_control,Это простое предложение для проверки произношения.,Это простое предложение для проверки произношения.,xlsr-espeak,для,d ɭʲ ɑ,d l e,0.6667,0.0972,0.2917,2,0,0,"ɭʲ->l, ɑ->e",,,runs/omnivoice_smoke/audio/ru_control_001.wav
ru_control_001,omnivoice,ru,russian_control,Это простое предложение для проверки произношения.,Это простое предложение для проверки произношения.,xlsr-espeak,проверки,p r ʌ vʲ e r kʲ ɪ,p r v i r k i,0.625,0.1406,1.125,4,1,0,"vʲ->v, e->i, kʲ->k, ɪ->i",ʌ,,runs/omnivoice_smoke/audio/ru_control_001.wav
ru_control_001,omnivoice,ru,russian_control,Это простое предложение для проверки произношения.,Это простое предложение для проверки произношения.,xlsr-espeak,произношения,p r ʌ i z n ʌ ʃ ɛ nʲ i j a,p r z n a ʃ e nʲ i,0.4615,0.3141,4.0833,2,4,0,"ʌ->a, ɛ->e","ʌ, i, j, a",,runs/omnivoice_smoke/audio/ru_control_001.wav
