id,source,language,category,reference_text,asr_text,normalized_asr_text,lane,backend,text_normalization_backend,PER,PFER,feature_distance,errors,matches,substitutions,deletions,insertions,reference_count,audio
fleurs_ru_1647,google/fleurs,ru,fleurs_real_speech,изложенные мнения часто поверхностны расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией,"Изложенные мнения часто поверхностны, расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией.","Изложенные мнения часто поверхностны, расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией.",zipa,mfa:russian_mfa,nemo-text-processing:ru,0.152,0.034,4.25,19,108,16,1,2,125,runs/fleurs_gate_100/audio/fleurs_ru_1647.wav
fleurs_ru_1647,google/fleurs,ru,fleurs_real_speech,изложенные мнения часто поверхностны расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией,"Изложенные мнения часто поверхностны, расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией.","Изложенные мнения часто поверхностны, расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией.",xlsr-espeak,espeak-ng:ru,nemo-text-processing:ru,0.3333,0.1445,18.2083,42,87,25,14,3,126,runs/fleurs_gate_100/audio/fleurs_ru_1647.wav
fleurs_ru_1647,google/fleurs,ru,fleurs_real_speech,изложенные мнения часто поверхностны расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией,"Изложенные мнения часто поверхностны, расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией.","Изложенные мнения часто поверхностны, расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,nemo-text-processing:ru,0.176,0.037,4.625,22,105,19,1,2,125,runs/fleurs_gate_100/audio/fleurs_ru_1647.wav
fleurs_ru_1647,google/fleurs,ru,fleurs_real_speech,изложенные мнения часто поверхностны расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией,"Изложенные мнения часто поверхностны, расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией.","Изложенные мнения часто поверхностны, расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией.",xlsr-mfa,mfa:russian_mfa,nemo-text-processing:ru,0.456,0.1407,17.5833,57,71,41,13,3,125,runs/fleurs_gate_100/audio/fleurs_ru_1647.wav
fleurs_ru_1600,google/fleurs,ru,fleurs_real_speech,среди примеров активного отдыха на объекте охота рыбная ловля фотографирование наблюдение за птицами посещение парков и изучение информации об экосистеме,"Среди примеров активного отдыха на объекте охота, рыбная ловля, фотографирование, наблюдение за птицами, посещение парков и изучение информации об экосистеме.","Среди примеров активного отдыха на объекте охота, рыбная ловля, фотографирование, наблюдение за птицами, посещение парков и изучение информации об экосистеме.",zipa,mfa:russian_mfa,nemo-text-processing:ru,0.2128,0.0686,9.6667,30,115,21,5,4,141,runs/fleurs_gate_100/audio/fleurs_ru_1600.wav
fleurs_ru_1600,google/fleurs,ru,fleurs_real_speech,среди примеров активного отдыха на объекте охота рыбная ловля фотографирование наблюдение за птицами посещение парков и изучение информации об экосистеме,"Среди примеров активного отдыха на объекте охота, рыбная ловля, фотографирование, наблюдение за птицами, посещение парков и изучение информации об экосистеме.","Среди примеров активного отдыха на объекте охота, рыбная ловля, фотографирование, наблюдение за птицами, посещение парков и изучение информации об экосистеме.",xlsr-espeak,espeak-ng:ru,nemo-text-processing:ru,0.4167,0.1638,23.5833,60,86,39,19,2,144,runs/fleurs_gate_100/audio/fleurs_ru_1600.wav
fleurs_ru_1600,google/fleurs,ru,fleurs_real_speech,среди примеров активного отдыха на объекте охота рыбная ловля фотографирование наблюдение за птицами посещение парков и изучение информации об экосистеме,"Среди примеров активного отдыха на объекте охота, рыбная ловля, фотографирование, наблюдение за птицами, посещение парков и изучение информации об экосистеме.","Среди примеров активного отдыха на объекте охота, рыбная ловля, фотографирование, наблюдение за птицами, посещение парков и изучение информации об экосистеме.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,nemo-text-processing:ru,0.234,0.0697,9.8333,33,112,24,5,4,141,runs/fleurs_gate_100/audio/fleurs_ru_1600.wav
fleurs_ru_1600,google/fleurs,ru,fleurs_real_speech,среди примеров активного отдыха на объекте охота рыбная ловля фотографирование наблюдение за птицами посещение парков и изучение информации об экосистеме,"Среди примеров активного отдыха на объекте охота, рыбная ловля, фотографирование, наблюдение за птицами, посещение парков и изучение информации об экосистеме.","Среди примеров активного отдыха на объекте охота, рыбная ловля, фотографирование, наблюдение за птицами, посещение парков и изучение информации об экосистеме.",xlsr-mfa,mfa:russian_mfa,nemo-text-processing:ru,0.539,0.1578,22.25,76,67,58,16,2,141,runs/fleurs_gate_100/audio/fleurs_ru_1600.wav
fleurs_ru_1516,google/fleurs,ru,fleurs_real_speech,пожалуйста относитесь к этому месту со всем достоинством серьёзностью и уважением которых оно заслуживает не шутите про холокост и нацистов,"Пожалуйста, относитесь к этому месту со всем достоинством, серьезностью и уважением, которых оно заслуживает. Не шутите про Холокост и нацистов.","Пожалуйста, относитесь к этому месту со всем достоинством, серьезностью и уважением, которых оно заслуживает. Не шутите про Холокост и нацистов.",zipa,mfa:russian_mfa,nemo-text-processing:ru,0.1653,0.0424,5.125,20,102,16,3,1,121,runs/fleurs_gate_100/audio/fleurs_ru_1516.wav
fleurs_ru_1516,google/fleurs,ru,fleurs_real_speech,пожалуйста относитесь к этому месту со всем достоинством серьёзностью и уважением которых оно заслуживает не шутите про холокост и нацистов,"Пожалуйста, относитесь к этому месту со всем достоинством, серьезностью и уважением, которых оно заслуживает. Не шутите про Холокост и нацистов.","Пожалуйста, относитесь к этому месту со всем достоинством, серьезностью и уважением, которых оно заслуживает. Не шутите про Холокост и нацистов.",xlsr-espeak,espeak-ng:ru,nemo-text-processing:ru,0.328,0.118,14.75,41,85,28,12,1,125,runs/fleurs_gate_100/audio/fleurs_ru_1516.wav
fleurs_ru_1516,google/fleurs,ru,fleurs_real_speech,пожалуйста относитесь к этому месту со всем достоинством серьёзностью и уважением которых оно заслуживает не шутите про холокост и нацистов,"Пожалуйста, относитесь к этому месту со всем достоинством, серьезностью и уважением, которых оно заслуживает. Не шутите про Холокост и нацистов.","Пожалуйста, относитесь к этому месту со всем достоинством, серьезностью и уважением, которых оно заслуживает. Не шутите про Холокост и нацистов.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,nemo-text-processing:ru,0.1967,0.0526,6.4167,24,99,19,4,1,122,runs/fleurs_gate_100/audio/fleurs_ru_1516.wav
fleurs_ru_1516,google/fleurs,ru,fleurs_real_speech,пожалуйста относитесь к этому месту со всем достоинством серьёзностью и уважением которых оно заслуживает не шутите про холокост и нацистов,"Пожалуйста, относитесь к этому месту со всем достоинством, серьезностью и уважением, которых оно заслуживает. Не шутите про Холокост и нацистов.","Пожалуйста, относитесь к этому месту со всем достоинством, серьезностью и уважением, которых оно заслуживает. Не шутите про Холокост и нацистов.",xlsr-mfa,mfa:russian_mfa,nemo-text-processing:ru,0.438,0.0933,11.2917,53,69,44,8,1,121,runs/fleurs_gate_100/audio/fleurs_ru_1516.wav
fleurs_ru_1560,google/fleurs,ru,fleurs_real_speech,как только вы выйдете из течения плыть обратно будет не труднее чем обычно,"Как только вы выйдете из течения, плыть обратно будет не труднее, чем обычно.","Как только вы выйдете из течения, плыть обратно будет не труднее, чем обычно.",zipa,mfa:russian_mfa,nemo-text-processing:ru,0.2154,0.0429,2.7917,14,51,12,2,0,65,runs/fleurs_gate_100/audio/fleurs_ru_1560.wav
fleurs_ru_1560,google/fleurs,ru,fleurs_real_speech,как только вы выйдете из течения плыть обратно будет не труднее чем обычно,"Как только вы выйдете из течения, плыть обратно будет не труднее, чем обычно.","Как только вы выйдете из течения, плыть обратно будет не труднее, чем обычно.",xlsr-espeak,espeak-ng:ru,nemo-text-processing:ru,0.3385,0.1077,7.0,22,44,16,5,1,65,runs/fleurs_gate_100/audio/fleurs_ru_1560.wav
fleurs_ru_1560,google/fleurs,ru,fleurs_real_speech,как только вы выйдете из течения плыть обратно будет не труднее чем обычно,"Как только вы выйдете из течения, плыть обратно будет не труднее, чем обычно.","Как только вы выйдете из течения, плыть обратно будет не труднее, чем обычно.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,nemo-text-processing:ru,0.1692,0.0404,2.625,11,54,9,2,0,65,runs/fleurs_gate_100/audio/fleurs_ru_1560.wav
fleurs_ru_1560,google/fleurs,ru,fleurs_real_speech,как только вы выйдете из течения плыть обратно будет не труднее чем обычно,"Как только вы выйдете из течения, плыть обратно будет не труднее, чем обычно.","Как только вы выйдете из течения, плыть обратно будет не труднее, чем обычно.",xlsr-mfa,mfa:russian_mfa,nemo-text-processing:ru,0.4462,0.1147,7.4583,29,37,23,5,1,65,runs/fleurs_gate_100/audio/fleurs_ru_1560.wav
fleurs_ru_1619,google/fleurs,ru,fleurs_real_speech,однако большинство знаков указываются только на каталанском языке поскольку он по закону является первым официальным языком,"Однако большинство знаков указывается только на каталонском языке, поскольку он по закону является первым официальным языком.","Однако большинство знаков указывается только на каталонском языке, поскольку он по закону является первым официальным языком.",zipa,mfa:russian_mfa,nemo-text-processing:ru,0.213,0.0563,6.0833,23,88,19,1,3,108,runs/fleurs_gate_100/audio/fleurs_ru_1619.wav
fleurs_ru_1619,google/fleurs,ru,fleurs_real_speech,однако большинство знаков указываются только на каталанском языке поскольку он по закону является первым официальным языком,"Однако большинство знаков указывается только на каталонском языке, поскольку он по закону является первым официальным языком.","Однако большинство знаков указывается только на каталонском языке, поскольку он по закону является первым официальным языком.",xlsr-espeak,espeak-ng:ru,nemo-text-processing:ru,0.4727,0.1087,11.9583,52,59,43,8,1,110,runs/fleurs_gate_100/audio/fleurs_ru_1619.wav
fleurs_ru_1619,google/fleurs,ru,fleurs_real_speech,однако большинство знаков указываются только на каталанском языке поскольку он по закону является первым официальным языком,"Однако большинство знаков указывается только на каталонском языке, поскольку он по закону является первым официальным языком.","Однако большинство знаков указывается только на каталонском языке, поскольку он по закону является первым официальным языком.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,nemo-text-processing:ru,0.2091,0.0409,4.5,23,88,21,1,1,110,runs/fleurs_gate_100/audio/fleurs_ru_1619.wav
fleurs_ru_1619,google/fleurs,ru,fleurs_real_speech,однако большинство знаков указываются только на каталанском языке поскольку он по закону является первым официальным языком,"Однако большинство знаков указывается только на каталонском языке, поскольку он по закону является первым официальным языком.","Однако большинство знаков указывается только на каталонском языке, поскольку он по закону является первым официальным языком.",xlsr-mfa,mfa:russian_mfa,nemo-text-processing:ru,0.463,0.1065,11.5,50,60,41,7,2,108,runs/fleurs_gate_100/audio/fleurs_ru_1619.wav
fleurs_ru_1525,google/fleurs,ru,fleurs_real_speech,широкие бульвары здания со стеклянными фасадами современные торговые центры перемежаются местами с традиционными крышами с красной черепицей рынком xviii века старыми мечетями и церквями хотя город и имеет больше атмосферу средиземноморской европы чем традиционной турции,"Широкие бульвары, здания со стеклянными фасадами, современные торговые центры перемежаются местами с традиционными крышами с красной черепицей, рынком XVIII века, старыми мечетями и церквями, хотя город и имеет больше атмосферу Средиземноморской Европы, чем традиционной Турции.","Широкие бульвары, здания со стеклянными фасадами, современные торговые центры перемежаются местами с традиционными крышами с красной черепицей, рынком XVIII века, старыми мечетями и церквями, хотя город и имеет больше атмосферу Средиземноморской Европы, чем традиционной Турции.",zipa,mfa:russian_mfa,nemo-text-processing:ru,0.1797,0.0368,9.4167,46,213,39,4,3,256,runs/fleurs_gate_100/audio/fleurs_ru_1525.wav
fleurs_ru_1525,google/fleurs,ru,fleurs_real_speech,широкие бульвары здания со стеклянными фасадами современные торговые центры перемежаются местами с традиционными крышами с красной черепицей рынком xviii века старыми мечетями и церквями хотя город и имеет больше атмосферу средиземноморской европы чем традиционной турции,"Широкие бульвары, здания со стеклянными фасадами, современные торговые центры перемежаются местами с традиционными крышами с красной черепицей, рынком XVIII века, старыми мечетями и церквями, хотя город и имеет больше атмосферу Средиземноморской Европы, чем традиционной Турции.","Широкие бульвары, здания со стеклянными фасадами, современные торговые центры перемежаются местами с традиционными крышами с красной черепицей, рынком XVIII века, старыми мечетями и церквями, хотя город и имеет больше атмосферу Средиземноморской Европы, чем традиционной Турции.",xlsr-espeak,espeak-ng:ru,nemo-text-processing:ru,0.5096,0.1141,29.7917,133,136,109,16,8,261,runs/fleurs_gate_100/audio/fleurs_ru_1525.wav
fleurs_ru_1525,google/fleurs,ru,fleurs_real_speech,широкие бульвары здания со стеклянными фасадами современные торговые центры перемежаются местами с традиционными крышами с красной черепицей рынком xviii века старыми мечетями и церквями хотя город и имеет больше атмосферу средиземноморской европы чем традиционной турции,"Широкие бульвары, здания со стеклянными фасадами, современные торговые центры перемежаются местами с традиционными крышами с красной черепицей, рынком XVIII века, старыми мечетями и церквями, хотя город и имеет больше атмосферу Средиземноморской Европы, чем традиционной Турции.","Широкие бульвары, здания со стеклянными фасадами, современные торговые центры перемежаются местами с традиционными крышами с красной черепицей, рынком XVIII века, старыми мечетями и церквями, хотя город и имеет больше атмосферу Средиземноморской Европы, чем традиционной Турции.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,nemo-text-processing:ru,0.168,0.0368,9.4167,43,216,36,4,3,256,runs/fleurs_gate_100/audio/fleurs_ru_1525.wav
fleurs_ru_1525,google/fleurs,ru,fleurs_real_speech,широкие бульвары здания со стеклянными фасадами современные торговые центры перемежаются местами с традиционными крышами с красной черепицей рынком xviii века старыми мечетями и церквями хотя город и имеет больше атмосферу средиземноморской европы чем традиционной турции,"Широкие бульвары, здания со стеклянными фасадами, современные торговые центры перемежаются местами с традиционными крышами с красной черепицей, рынком XVIII века, старыми мечетями и церквями, хотя город и имеет больше атмосферу Средиземноморской Европы, чем традиционной Турции.","Широкие бульвары, здания со стеклянными фасадами, современные торговые центры перемежаются местами с традиционными крышами с красной черепицей, рынком XVIII века, старыми мечетями и церквями, хотя город и имеет больше атмосферу Средиземноморской Европы, чем традиционной Турции.",xlsr-mfa,mfa:russian_mfa,nemo-text-processing:ru,0.6133,0.1123,28.75,157,106,140,10,7,256,runs/fleurs_gate_100/audio/fleurs_ru_1525.wav
fleurs_ru_1563,google/fleurs,ru,fleurs_real_speech,исследователи предположили что несмотря на то что это хвост молодого динозавра данный образец имеет оперение взрослой особи а не пух цыплёнка,"Исследователи предположили, что, несмотря на то, что это хвост молодого динозавра, данный образец имеет оперение взрослой особи, а не пух цыпленка.","Исследователи предположили, что, несмотря на то, что это хвост молодого динозавра, данный образец имеет оперение взрослой особи, а не пух цыпленка.",zipa,mfa:russian_mfa,nemo-text-processing:ru,0.122,0.0237,2.9167,15,108,13,2,0,123,runs/fleurs_gate_100/audio/fleurs_ru_1563.wav
fleurs_ru_1563,google/fleurs,ru,fleurs_real_speech,исследователи предположили что несмотря на то что это хвост молодого динозавра данный образец имеет оперение взрослой особи а не пух цыплёнка,"Исследователи предположили, что, несмотря на то, что это хвост молодого динозавра, данный образец имеет оперение взрослой особи, а не пух цыпленка.","Исследователи предположили, что, несмотря на то, что это хвост молодого динозавра, данный образец имеет оперение взрослой особи, а не пух цыпленка.",xlsr-espeak,espeak-ng:ru,nemo-text-processing:ru,0.464,0.096,12.0,58,68,50,7,1,125,runs/fleurs_gate_100/audio/fleurs_ru_1563.wav
fleurs_ru_1563,google/fleurs,ru,fleurs_real_speech,исследователи предположили что несмотря на то что это хвост молодого динозавра данный образец имеет оперение взрослой особи а не пух цыплёнка,"Исследователи предположили, что, несмотря на то, что это хвост молодого динозавра, данный образец имеет оперение взрослой особи, а не пух цыпленка.","Исследователи предположили, что, несмотря на то, что это хвост молодого динозавра, данный образец имеет оперение взрослой особи, а не пух цыпленка.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,nemo-text-processing:ru,0.2047,0.0604,7.6667,26,101,20,6,0,127,runs/fleurs_gate_100/audio/fleurs_ru_1563.wav
fleurs_ru_1563,google/fleurs,ru,fleurs_real_speech,исследователи предположили что несмотря на то что это хвост молодого динозавра данный образец имеет оперение взрослой особи а не пух цыплёнка,"Исследователи предположили, что, несмотря на то, что это хвост молодого динозавра, данный образец имеет оперение взрослой особи, а не пух цыпленка.","Исследователи предположили, что, несмотря на то, что это хвост молодого динозавра, данный образец имеет оперение взрослой особи, а не пух цыпленка.",xlsr-mfa,mfa:russian_mfa,nemo-text-processing:ru,0.5447,0.0976,12.0,67,58,59,6,2,123,runs/fleurs_gate_100/audio/fleurs_ru_1563.wav
fleurs_ru_1534,google/fleurs,ru,fleurs_real_speech,в связи со своей относительной недоступностью тимбукту стал метафорой экзотической дальней земли,В связи со своей относительной недоступностью Тимбукту стал метафорой экзотической дальней земли.,В связи со своей относительной недоступностью Тимбукту стал метафорой экзотической дальней земли.,zipa,mfa:russian_mfa,nemo-text-processing:ru,0.1176,0.0426,3.625,10,75,7,3,0,85,runs/fleurs_gate_100/audio/fleurs_ru_1534.wav
fleurs_ru_1534,google/fleurs,ru,fleurs_real_speech,в связи со своей относительной недоступностью тимбукту стал метафорой экзотической дальней земли,В связи со своей относительной недоступностью Тимбукту стал метафорой экзотической дальней земли.,В связи со своей относительной недоступностью Тимбукту стал метафорой экзотической дальней земли.,xlsr-espeak,espeak-ng:ru,nemo-text-processing:ru,0.5465,0.1546,13.2917,47,39,37,10,0,86,runs/fleurs_gate_100/audio/fleurs_ru_1534.wav
fleurs_ru_1534,google/fleurs,ru,fleurs_real_speech,в связи со своей относительной недоступностью тимбукту стал метафорой экзотической дальней земли,В связи со своей относительной недоступностью Тимбукту стал метафорой экзотической дальней земли.,В связи со своей относительной недоступностью Тимбукту стал метафорой экзотической дальней земли.,zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,nemo-text-processing:ru,0.1395,0.0543,4.6667,12,74,8,4,0,86,runs/fleurs_gate_100/audio/fleurs_ru_1534.wav
fleurs_ru_1534,google/fleurs,ru,fleurs_real_speech,в связи со своей относительной недоступностью тимбукту стал метафорой экзотической дальней земли,В связи со своей относительной недоступностью Тимбукту стал метафорой экзотической дальней земли.,В связи со своей относительной недоступностью Тимбукту стал метафорой экзотической дальней земли.,xlsr-mfa,mfa:russian_mfa,nemo-text-processing:ru,0.5412,0.1392,11.8333,46,39,37,9,0,85,runs/fleurs_gate_100/audio/fleurs_ru_1534.wav
fleurs_ru_1522,google/fleurs,ru,fleurs_real_speech,технология предлагает решение при помощи виртуальных экскурсий учащиеся могут осматривать музейные экспонаты посещать аквариум или наслаждаться прекрасным искусством сидя со своим классом,"Технология предлагает решения при помощи виртуальных экскурсий. Учащиеся могут осматривать музейные экспонаты, посещать аквариум или наслаждаться прекрасным искусством, сидя со своим классом.","Технология предлагает решения при помощи виртуальных экскурсий. Учащиеся могут осматривать музейные экспонаты, посещать аквариум или наслаждаться прекрасным искусством, сидя со своим классом.",zipa,mfa:russian_mfa,nemo-text-processing:ru,0.1928,0.0246,4.0833,32,135,29,2,1,166,runs/fleurs_gate_100/audio/fleurs_ru_1522.wav
fleurs_ru_1522,google/fleurs,ru,fleurs_real_speech,технология предлагает решение при помощи виртуальных экскурсий учащиеся могут осматривать музейные экспонаты посещать аквариум или наслаждаться прекрасным искусством сидя со своим классом,"Технология предлагает решения при помощи виртуальных экскурсий. Учащиеся могут осматривать музейные экспонаты, посещать аквариум или наслаждаться прекрасным искусством, сидя со своим классом.","Технология предлагает решения при помощи виртуальных экскурсий. Учащиеся могут осматривать музейные экспонаты, посещать аквариум или наслаждаться прекрасным искусством, сидя со своим классом.",xlsr-espeak,espeak-ng:ru,nemo-text-processing:ru,0.4583,0.1148,19.2917,77,94,62,12,3,168,runs/fleurs_gate_100/audio/fleurs_ru_1522.wav
fleurs_ru_1522,google/fleurs,ru,fleurs_real_speech,технология предлагает решение при помощи виртуальных экскурсий учащиеся могут осматривать музейные экспонаты посещать аквариум или наслаждаться прекрасным искусством сидя со своим классом,"Технология предлагает решения при помощи виртуальных экскурсий. Учащиеся могут осматривать музейные экспонаты, посещать аквариум или наслаждаться прекрасным искусством, сидя со своим классом.","Технология предлагает решения при помощи виртуальных экскурсий. Учащиеся могут осматривать музейные экспонаты, посещать аквариум или наслаждаться прекрасным искусством, сидя со своим классом.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,nemo-text-processing:ru,0.1867,0.0191,3.1667,31,136,28,2,1,166,runs/fleurs_gate_100/audio/fleurs_ru_1522.wav
fleurs_ru_1522,google/fleurs,ru,fleurs_real_speech,технология предлагает решение при помощи виртуальных экскурсий учащиеся могут осматривать музейные экспонаты посещать аквариум или наслаждаться прекрасным искусством сидя со своим классом,"Технология предлагает решения при помощи виртуальных экскурсий. Учащиеся могут осматривать музейные экспонаты, посещать аквариум или наслаждаться прекрасным искусством, сидя со своим классом.","Технология предлагает решения при помощи виртуальных экскурсий. Учащиеся могут осматривать музейные экспонаты, посещать аквариум или наслаждаться прекрасным искусством, сидя со своим классом.",xlsr-mfa,mfa:russian_mfa,nemo-text-processing:ru,0.5301,0.1102,18.2917,88,81,75,10,3,166,runs/fleurs_gate_100/audio/fleurs_ru_1522.wav
fleurs_ru_1654,google/fleurs,ru,fleurs_real_speech,не знаю осознаете вы или нет но большая часть товаров из центральной америки была ввезена в эту страну беспошлинно,"Не знаю, осознаете вы или нет, но большая часть товаров из Центральной Америки была ввезена в эту страну без пошлин.","Не знаю, осознаете вы или нет, но большая часть товаров из Центральной Америки была ввезена в эту страну без пошлин.",zipa,mfa:russian_mfa,nemo-text-processing:ru,0.3474,0.0535,5.0833,33,65,30,0,3,95,runs/fleurs_gate_100/audio/fleurs_ru_1654.wav
fleurs_ru_1654,google/fleurs,ru,fleurs_real_speech,не знаю осознаете вы или нет но большая часть товаров из центральной америки была ввезена в эту страну беспошлинно,"Не знаю, осознаете вы или нет, но большая часть товаров из Центральной Америки была ввезена в эту страну без пошлин.","Не знаю, осознаете вы или нет, но большая часть товаров из Центральной Америки была ввезена в эту страну без пошлин.",xlsr-espeak,espeak-ng:ru,nemo-text-processing:ru,0.6042,0.1957,18.7917,58,47,44,5,9,96,runs/fleurs_gate_100/audio/fleurs_ru_1654.wav
fleurs_ru_1654,google/fleurs,ru,fleurs_real_speech,не знаю осознаете вы или нет но большая часть товаров из центральной америки была ввезена в эту страну беспошлинно,"Не знаю, осознаете вы или нет, но большая часть товаров из Центральной Америки была ввезена в эту страну без пошлин.","Не знаю, осознаете вы или нет, но большая часть товаров из Центральной Америки была ввезена в эту страну без пошлин.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,nemo-text-processing:ru,0.3646,0.0655,6.2917,35,64,31,1,3,96,runs/fleurs_gate_100/audio/fleurs_ru_1654.wav
fleurs_ru_1654,google/fleurs,ru,fleurs_real_speech,не знаю осознаете вы или нет но большая часть товаров из центральной америки была ввезена в эту страну беспошлинно,"Не знаю, осознаете вы или нет, но большая часть товаров из Центральной Америки была ввезена в эту страну без пошлин.","Не знаю, осознаете вы или нет, но большая часть товаров из Центральной Америки была ввезена в эту страну без пошлин.",xlsr-mfa,mfa:russian_mfa,nemo-text-processing:ru,0.6632,0.1952,18.5417,63,42,48,5,10,95,runs/fleurs_gate_100/audio/fleurs_ru_1654.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.","На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",zipa,mfa:russian_mfa,nemo-text-processing:ru,0.2235,0.0598,5.0833,19,68,17,0,2,85,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.","На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",xlsr-espeak,espeak-ng:ru,nemo-text-processing:ru,0.4471,0.1382,11.75,38,47,32,6,0,85,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.","На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,nemo-text-processing:ru,0.1647,0.0451,3.8333,14,73,12,0,2,85,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.","На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",xlsr-mfa,mfa:russian_mfa,nemo-text-processing:ru,0.5294,0.1407,11.9583,45,40,39,6,0,85,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,Президент сэ шэ а Джордж Буш приветствовал это заявление.,zipa,mfa:russian_mfa,nemo-text-processing:ru,0.2917,0.1024,4.9167,14,35,12,1,1,48,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,Президент сэ шэ а Джордж Буш приветствовал это заявление.,xlsr-espeak,espeak-ng:ru,nemo-text-processing:ru,0.48,0.1717,8.5833,24,26,17,7,0,50,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,Президент сэ шэ а Джордж Буш приветствовал это заявление.,zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,nemo-text-processing:ru,0.2885,0.0873,4.5417,15,37,11,4,0,52,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,Президент сэ шэ а Джордж Буш приветствовал это заявление.,xlsr-mfa,mfa:russian_mfa,nemo-text-processing:ru,0.6458,0.23,11.0417,31,18,24,6,1,48,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
