id,source,language,category,reference_text,asr_text,lane,word,target_phones,recognized_phones,PER,PFER,feature_distance,substitutions,deletions,insertions,substitutions_detail,deletions_detail,insertions_detail,audio
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,ночного,n ʌ t ʃʲ n o v ʌ,n a t ʃ n o v ʌ,0.25,0.0104,0.0833,2,0,0,"ʌ->a, ʃʲ->ʃ",,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,видения,vʲ i dʲ e nʲ i j a,v i dʲ i nʲ i,0.5,0.2604,2.0833,2,2,0,"vʲ->v, e->i","j, a",,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,и,ɪ,i,1.0,0.0417,0.0417,1,0,0,ɪ->i,,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,почти,p ʌ t ʃʲ tʲ ɪ,p ʌ t ʃ t e,0.5,0.0278,0.1667,3,0,0,"ʃʲ->ʃ, tʲ->t, ɪ->e",,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,незаметно,nʲ i z a mʲ e t n ʌ,nʲ e z e m j e t n ʌ,0.4444,0.1806,1.625,3,0,1,"i->e, a->m, mʲ->j",,e,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,передвигаться,pʲ i rʲ i d vʲ i g ɑ t s ʌ,p i r i t v i k aː ts,0.75,0.3229,3.875,7,2,0,"pʲ->p, rʲ->r, d->t, vʲ->v, t->k, s->aː, ʌ->ts","g, ɑ",,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,оцилоты,ʌ t s y ɭ ʌ t y,a a ts e l o t ʌ,0.875,0.25,2.0,7,0,0,"ʌ->a, t->a, s->ts, y->e, ɭ->l, ʌ->o, y->ʌ",,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,выслеживают,v y s ɭʲ e ʒ y v ʌ j u t,v o s l e r ʒ e v o ʊ,0.6667,0.3333,4.0,5,2,1,"y->o, ɭʲ->l, y->e, u->o, t->ʊ","ʌ, j",r,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,добычу,d ʌ b y t ʃʲ u,d a b u t ʃ u,0.4286,0.0179,0.125,3,0,0,"ʌ->a, y->u, ʃʲ->ʃ",,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,сливаясь,s ɭʲ i v ɑ j a sʲ,s l i v a ɪ s,0.625,0.2031,1.625,4,1,0,"ɭʲ->l, j->a, a->ɪ, sʲ->s",ɑ,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,с,s,s,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,окружающей,ʌ k r u ʒ ɑ j u ɕ i j,o g r o ʒ aː i ʃ i,0.7273,0.3295,3.625,6,2,0,"ʌ->o, k->g, u->o, j->aː, u->i, ɕ->ʃ","ɑ, j",,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,обстановкой,ʌ p s t a n o f k ʌ j,a p s t a n o f k ʌ,0.1818,0.0947,1.0417,1,1,0,ʌ->a,j,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,а,a,a,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,затем,z a tʲ e m,z a tʲ e m,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,набрасываются,n a b r ɑ s y v ʌ j u t s ʌ,n a m b r a s ʌ v o ts a,0.6429,0.4226,5.9167,5,3,1,"ɑ->a, u->v, t->o, s->ts, ʌ->a","y, v, j",m,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,на,n ə,n a,0.5,0.0417,0.0833,1,0,0,ə->a,,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,добычу,d ʌ b y t ʃʲ u,d ʌ b u t ʃ u,0.2857,0.0119,0.0833,2,0,0,"y->u, ʃʲ->ʃ",,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",zipa,он,o n,o n,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",zipa,сказал,s k ɐ z a l,s k ɐ z a l,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",zipa,что,t ɕ t o,ʂ t o,0.5,0.2812,1.125,1,1,0,ɕ->ʂ,t,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",zipa,создал,s ɐ z d a l,s o z d ə l,0.3333,0.0278,0.1667,2,0,0,"ɐ->o, a->ə",,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",zipa,дверной,d vʲ ɪ r n o j,d vʲ e r n o j,0.1429,0.0119,0.0833,1,0,0,ɪ->e,,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",zipa,звонок,z v o n ə k,z v ɑ n o k,0.3333,0.0347,0.2083,2,0,0,"o->ɑ, ə->o",,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",zipa,работающий,r ɐ b o t ə j ʉ ɕː ɪ j,r ɐ b o t ɨ j ɕː ɪ a,0.2727,0.1212,1.3333,2,1,0,"ə->ɨ, j->a",ʉ,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",zipa,от,o t,t b,1.0,0.3125,0.625,2,0,0,"o->t, t->b",,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",zipa,wi-fi,w i f i,ɑ j f ɑ j,1.0,0.3958,1.5833,3,0,1,"w->ɑ, i->j, i->j",,ɑ,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",xlsr-espeak,он,o n,u n,0.5,0.0417,0.0833,1,0,0,o->u,,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",xlsr-espeak,сказал,s k a z ɑ ɭ,s k a z a l,0.3333,0.0347,0.2083,2,0,0,"ɑ->a, ɭ->l",,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",xlsr-espeak,что,ʃ t o,ʃ t o,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",xlsr-espeak,создал,s o z d ʌ ɭ,s o z d a l,0.3333,0.0347,0.2083,2,0,0,"ʌ->a, ɭ->l",,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",xlsr-espeak,дверной,d vʲ i r n o j,d v i r n oɪ,0.4286,0.2917,2.0417,2,1,0,"vʲ->v, j->oɪ",o,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",xlsr-espeak,звонок,z v ʌ n o k,z v a n u k,0.3333,0.0208,0.125,2,0,0,"ʌ->a, o->u",,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",xlsr-espeak,работающий,r a b o t ʌ j u ɕ i j,r a b o t i ʃ i,0.4545,0.2917,3.2083,2,3,0,"u->i, ɕ->ʃ","ʌ, j, j",,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",xlsr-espeak,от,o t,a t,0.5,0.0417,0.0833,1,0,0,o->a,,,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.",xlsr-espeak,wi-fi,( e n ) w a ɪ f a ɪ ( r u ),b a ɪ f a ɪ,0.6429,0.5923,8.2917,1,8,0,w->b,"(, e, n, ), (, r, u, )",,runs/fleurs_smoke/audio/fleurs_ru_1554.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,в,vʲ e,v,1.0,0.6458,1.2917,1,1,0,e->v,vʲ,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,японии,j ɪ p o nʲ ɪ ɪ,j ɪ p o n ɪ j e,0.4286,0.1607,1.125,2,0,1,"nʲ->n, ɪ->e",,j,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,приблизительно,p rʲ ɪ b lʲ ɪ zʲ i tʲ ɪ lʲ n ə,p r ɪ b ɪ lʲ ɪ zʲ i tʲ ɪ l n ə sʲ e m,0.4615,0.3141,4.0833,2,0,4,"rʲ->r, lʲ->l",,"ɪ, sʲ, e, m",runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,7,,,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,тысяч,t ɨ sʲ ɪ t ɕ,t ɨ sʲ ɪ t ɕ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,островов,ɐ s t r o v ə f,a s t r v o f,0.375,0.1458,1.1667,2,1,0,"ɐ->a, ə->o",o,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,самый,s a m ɨ j,s a m ɨ j,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,большой,b ɐ lʲ ʂ o j,b o lʲ ʂ o j,0.1667,0.0139,0.0833,1,0,0,ɐ->o,,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,из,i s,z,1.0,0.5208,1.0417,1,1,0,s->z,i,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,которых,k ɐ t o r ɨ x,k ə t o r ɨ x,0.1429,0.0119,0.0833,1,0,0,ɐ->ə,,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,хонсю,x o n ⁽ʲ ⁾ sʲ ʊ,x o n t sʲ ʊ,0.2857,0.2857,2.0,1,1,0,⁾->t,⁽ʲ,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,что,t ɕ t o,ʂ t o,0.5,0.2812,1.125,1,1,0,ɕ->ʂ,t,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,делает,dʲ e l ə j ɪ t,dʲ e l ə j ɪ t,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,японию,j ɪ p o nʲ ɪ j ʊ,j ɪ p o nʲ ɪ j ʊ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,седьмым,sʲ ɪ dʲ m ɨ m,sʲ i dʲ m ɨ n,0.3333,0.0278,0.1667,2,0,0,"ɪ->i, m->n",,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,по,p o,p ə,0.5,0.0417,0.0833,1,0,0,o->ə,,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,величине,vʲ ɪ lʲ ɪ t ɕ i nʲ e,vʲ ɪ lʲ ɪ t ɕ e nʲ e,0.1111,0.0046,0.0417,1,0,0,i->e,,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,островом,ɐ s t r o v ə m,o s t r ə v n,0.5,0.1615,1.2917,3,1,0,"ɐ->o, o->ə, m->n",ə,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,в,vʲ e,o v,1.0,0.3542,0.7083,2,0,0,"vʲ->o, e->v",,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,мире,mʲ i rʲ e,mʲ i rʲ e,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,в,v,v,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,японии,j a p o nʲ i ɪ,j e p o nʲ e,0.4286,0.1667,1.1667,2,1,0,"a->e, ɪ->e",i,,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,приблизительно,p rʲ i b ɭʲ i ʑ i tʲ i ɭ n ʌ,p r i b i l i z i t e n a,0.5385,0.2276,2.9583,5,1,1,"rʲ->r, ʑ->l, tʲ->z, ɭ->e, ʌ->a",ɭʲ,t,runs/fleurs_smoke/audio/fleurs_ru_1634.wav
