/home/simon/github/peacock-asr/projects/P004-training-from-scratch/experiments/data/manifests_phone_raw/audio
dev_clean/dev-clean-00001900.wav	48320
dev_clean/dev-clean-00001901.wav	66160
dev_clean/dev-clean-00001902.wav	121280
dev_clean/dev-clean-00001903.wav	118720
dev_clean/dev-clean-00001904.wav	165440
dev_clean/dev-clean-00001905.wav	73440
dev_clean/dev-clean-00001906.wav	92800
dev_clean/dev-clean-00001907.wav	99520
dev_clean/dev-clean-00001908.wav	89040
dev_clean/dev-clean-00001909.wav	117920
dev_clean/dev-clean-00001910.wav	67680
dev_clean/dev-clean-00001911.wav	87680
dev_clean/dev-clean-00001912.wav	75200
dev_clean/dev-clean-00001913.wav	48880
dev_clean/dev-clean-00001914.wav	35280
dev_clean/dev-clean-00001915.wav	191280
dev_clean/dev-clean-00001916.wav	62320
dev_clean/dev-clean-00001917.wav	165760
dev_clean/dev-clean-00001918.wav	61680
dev_clean/dev-clean-00001919.wav	48560
dev_clean/dev-clean-00001920.wav	53360
dev_clean/dev-clean-00001921.wav	48480
dev_clean/dev-clean-00001922.wav	44240
dev_clean/dev-clean-00001923.wav	83600
dev_clean/dev-clean-00001924.wav	26720
dev_clean/dev-clean-00001925.wav	326240
dev_clean/dev-clean-00001926.wav	55200
dev_clean/dev-clean-00001927.wav	163520
dev_clean/dev-clean-00001928.wav	83040
dev_clean/dev-clean-00001929.wav	50880
dev_clean/dev-clean-00001930.wav	46640
dev_clean/dev-clean-00001931.wav	48160
dev_clean/dev-clean-00001932.wav	119520
dev_clean/dev-clean-00001933.wav	31520
dev_clean/dev-clean-00001934.wav	71600
dev_clean/dev-clean-00001935.wav	62160
dev_clean/dev-clean-00001936.wav	46880
dev_clean/dev-clean-00001937.wav	56880
dev_clean/dev-clean-00001938.wav	126720
dev_clean/dev-clean-00001939.wav	191280
dev_clean/dev-clean-00001940.wav	44880
dev_clean/dev-clean-00001941.wav	44160
dev_clean/dev-clean-00001942.wav	191920
dev_clean/dev-clean-00001943.wav	35360
dev_clean/dev-clean-00001944.wav	95520
dev_clean/dev-clean-00001945.wav	136800
dev_clean/dev-clean-00001946.wav	507200
dev_clean/dev-clean-00001947.wav	230320
dev_clean/dev-clean-00001948.wav	285600
dev_clean/dev-clean-00001949.wav	110640
dev_clean/dev-clean-00001950.wav	44480
dev_clean/dev-clean-00001951.wav	155040
dev_clean/dev-clean-00001952.wav	60560
dev_clean/dev-clean-00001953.wav	156960
dev_clean/dev-clean-00001954.wav	49120
dev_clean/dev-clean-00001955.wav	108800
dev_clean/dev-clean-00001956.wav	105520
dev_clean/dev-clean-00001957.wav	61280
dev_clean/dev-clean-00001958.wav	164880
dev_clean/dev-clean-00001959.wav	380160
dev_clean/dev-clean-00001960.wav	129120
dev_clean/dev-clean-00001961.wav	182160
dev_clean/dev-clean-00001962.wav	110880
dev_clean/dev-clean-00001963.wav	50560
dev_clean/dev-clean-00001964.wav	90880
dev_clean/dev-clean-00001965.wav	192320
dev_clean/dev-clean-00001966.wav	267920
dev_clean/dev-clean-00001967.wav	289360
dev_clean/dev-clean-00001968.wav	151920
dev_clean/dev-clean-00001969.wav	76320
dev_clean/dev-clean-00001970.wav	95040
dev_clean/dev-clean-00001971.wav	264960
dev_clean/dev-clean-00001972.wav	150720
dev_clean/dev-clean-00001973.wav	100080
dev_clean/dev-clean-00001974.wav	285680
dev_clean/dev-clean-00001975.wav	303280
dev_clean/dev-clean-00001976.wav	48480
dev_clean/dev-clean-00001977.wav	130080
dev_clean/dev-clean-00001978.wav	151040
dev_clean/dev-clean-00001979.wav	137280
dev_clean/dev-clean-00001980.wav	45280
dev_clean/dev-clean-00001981.wav	51440
dev_clean/dev-clean-00001982.wav	67520
dev_clean/dev-clean-00001983.wav	152800
dev_clean/dev-clean-00001984.wav	58240
dev_clean/dev-clean-00001985.wav	48080
dev_clean/dev-clean-00001986.wav	201040
dev_clean/dev-clean-00001987.wav	163360
dev_clean/dev-clean-00001988.wav	200320
dev_clean/dev-clean-00001989.wav	58160
dev_clean/dev-clean-00001990.wav	34960
dev_clean/dev-clean-00001991.wav	73040
dev_clean/dev-clean-00001992.wav	105360
dev_clean/dev-clean-00001993.wav	145040
dev_clean/dev-clean-00001994.wav	210960
dev_clean/dev-clean-00001995.wav	188800
dev_clean/dev-clean-00001996.wav	44240
dev_clean/dev-clean-00001997.wav	46800
dev_clean/dev-clean-00001998.wav	66560
dev_clean/dev-clean-00001999.wav	182240
dev_clean/dev-clean-00002000.wav	73600
dev_clean/dev-clean-00002001.wav	27040
dev_clean/dev-clean-00002002.wav	149920
dev_clean/dev-clean-00002003.wav	45920
dev_clean/dev-clean-00002004.wav	50240
dev_clean/dev-clean-00002005.wav	59280
dev_clean/dev-clean-00002006.wav	77201
dev_clean/dev-clean-00002007.wav	99440
dev_clean/dev-clean-00002008.wav	135520
dev_clean/dev-clean-00002009.wav	52480
dev_clean/dev-clean-00002010.wav	93520
dev_clean/dev-clean-00002011.wav	264960
dev_clean/dev-clean-00002012.wav	188400
dev_clean/dev-clean-00002013.wav	144160
dev_clean/dev-clean-00002014.wav	84240
dev_clean/dev-clean-00002015.wav	177280
dev_clean/dev-clean-00002016.wav	121440
dev_clean/dev-clean-00002017.wav	161681
dev_clean/dev-clean-00002018.wav	125520
dev_clean/dev-clean-00002019.wav	48240
dev_clean/dev-clean-00002020.wav	280800
dev_clean/dev-clean-00002021.wav	215840
dev_clean/dev-clean-00002022.wav	67120
dev_clean/dev-clean-00002023.wav	44800
dev_clean/dev-clean-00002024.wav	430400
dev_clean/dev-clean-00002025.wav	78000
dev_clean/dev-clean-00002026.wav	254720
dev_clean/dev-clean-00002027.wav	52160
dev_clean/dev-clean-00002028.wav	109120
dev_clean/dev-clean-00002029.wav	131520
dev_clean/dev-clean-00002030.wav	97760
dev_clean/dev-clean-00002031.wav	177120
dev_clean/dev-clean-00002032.wav	68160
dev_clean/dev-clean-00002033.wav	191520
dev_clean/dev-clean-00002034.wav	102800
dev_clean/dev-clean-00002035.wav	31120
dev_clean/dev-clean-00002036.wav	324960
dev_clean/dev-clean-00002037.wav	179920
dev_clean/dev-clean-00002038.wav	149840
dev_clean/dev-clean-00002039.wav	43121
dev_clean/dev-clean-00002040.wav	28320
dev_clean/dev-clean-00002041.wav	165760
dev_clean/dev-clean-00002042.wav	336079
dev_clean/dev-clean-00002043.wav	41280
dev_clean/dev-clean-00002044.wav	64800
dev_clean/dev-clean-00002045.wav	91680
dev_clean/dev-clean-00002046.wav	94720
dev_clean/dev-clean-00002047.wav	88160
dev_clean/dev-clean-00002048.wav	168799
dev_clean/dev-clean-00002049.wav	52160
dev_clean/dev-clean-00002050.wav	170400
dev_clean/dev-clean-00002051.wav	76880
dev_clean/dev-clean-00002052.wav	41200
dev_clean/dev-clean-00002053.wav	92720
dev_clean/dev-clean-00002054.wav	214400
dev_clean/dev-clean-00002055.wav	152160
dev_clean/dev-clean-00002056.wav	323520
dev_clean/dev-clean-00002057.wav	84080
dev_clean/dev-clean-00002058.wav	117440
dev_clean/dev-clean-00002059.wav	46640
dev_clean/dev-clean-00002060.wav	96800
dev_clean/dev-clean-00002061.wav	116160
dev_clean/dev-clean-00002062.wav	454400
dev_clean/dev-clean-00002063.wav	269760
dev_clean/dev-clean-00002064.wav	45920
dev_clean/dev-clean-00002065.wav	60400
dev_clean/dev-clean-00002066.wav	111600
dev_clean/dev-clean-00002067.wav	85120
dev_clean/dev-clean-00002068.wav	116320
dev_clean/dev-clean-00002069.wav	90080
dev_clean/dev-clean-00002070.wav	154000
dev_clean/dev-clean-00002071.wav	74560
dev_clean/dev-clean-00002072.wav	146400
dev_clean/dev-clean-00002073.wav	55121
dev_clean/dev-clean-00002074.wav	67680
dev_clean/dev-clean-00002075.wav	83760
dev_clean/dev-clean-00002076.wav	145440
dev_clean/dev-clean-00002077.wav	145440
dev_clean/dev-clean-00002078.wav	63200
dev_clean/dev-clean-00002079.wav	83920
dev_clean/dev-clean-00002080.wav	278800
dev_clean/dev-clean-00002081.wav	49120
dev_clean/dev-clean-00002082.wav	77600
dev_clean/dev-clean-00002083.wav	69920
dev_clean/dev-clean-00002084.wav	238880
dev_clean/dev-clean-00002085.wav	74240
dev_clean/dev-clean-00002086.wav	357280
dev_clean/dev-clean-00002087.wav	89360
dev_clean/dev-clean-00002088.wav	58080
dev_clean/dev-clean-00002089.wav	109120
dev_clean/dev-clean-00002090.wav	101360
dev_clean/dev-clean-00002091.wav	102000
dev_clean/dev-clean-00002092.wav	68480
dev_clean/dev-clean-00002093.wav	66800
dev_clean/dev-clean-00002094.wav	194000
dev_clean/dev-clean-00002095.wav	93520
dev_clean/dev-clean-00002096.wav	66960
dev_clean/dev-clean-00002097.wav	138560
dev_clean/dev-clean-00002098.wav	72720
dev_clean/dev-clean-00002099.wav	44560
dev_clean/dev-clean-00002100.wav	47520
dev_clean/dev-clean-00002101.wav	43520
dev_clean/dev-clean-00002102.wav	141920
dev_clean/dev-clean-00002103.wav	130240
dev_clean/dev-clean-00002104.wav	212880
dev_clean/dev-clean-00002105.wav	136880
dev_clean/dev-clean-00002106.wav	43280
dev_clean/dev-clean-00002107.wav	54720
dev_clean/dev-clean-00002108.wav	84960
dev_clean/dev-clean-00002109.wav	76080
dev_clean/dev-clean-00002110.wav	260560
dev_clean/dev-clean-00002111.wav	81200
dev_clean/dev-clean-00002112.wav	146320
dev_clean/dev-clean-00002113.wav	112640
dev_clean/dev-clean-00002114.wav	65840
dev_clean/dev-clean-00002115.wav	135280
dev_clean/dev-clean-00002116.wav	163360
dev_clean/dev-clean-00002117.wav	72000
dev_clean/dev-clean-00002118.wav	72080
dev_clean/dev-clean-00002119.wav	39360
dev_clean/dev-clean-00002120.wav	38800
dev_clean/dev-clean-00002121.wav	221760
dev_clean/dev-clean-00002122.wav	149120
dev_clean/dev-clean-00002123.wav	42320
dev_clean/dev-clean-00002124.wav	69360
dev_clean/dev-clean-00002125.wav	90960
dev_clean/dev-clean-00002126.wav	115040
dev_clean/dev-clean-00002127.wav	84640
dev_clean/dev-clean-00002128.wav	70320
dev_clean/dev-clean-00002129.wav	167120
dev_clean/dev-clean-00002130.wav	52480
dev_clean/dev-clean-00002131.wav	252320
dev_clean/dev-clean-00002132.wav	169600
dev_clean/dev-clean-00002133.wav	60160
dev_clean/dev-clean-00002134.wav	390320
dev_clean/dev-clean-00002135.wav	105360
dev_clean/dev-clean-00002136.wav	56640
dev_clean/dev-clean-00002137.wav	215280
dev_clean/dev-clean-00002138.wav	248320
dev_clean/dev-clean-00002139.wav	104640
dev_clean/dev-clean-00002140.wav	116720
dev_clean/dev-clean-00002141.wav	182160
dev_clean/dev-clean-00002142.wav	72960
dev_clean/dev-clean-00002143.wav	62400
dev_clean/dev-clean-00002144.wav	206480
dev_clean/dev-clean-00002145.wav	156240
dev_clean/dev-clean-00002146.wav	125840
dev_clean/dev-clean-00002147.wav	253360
dev_clean/dev-clean-00002148.wav	50400
dev_clean/dev-clean-00002149.wav	32960
dev_clean/dev-clean-00002150.wav	188960
dev_clean/dev-clean-00002151.wav	33200
dev_clean/dev-clean-00002152.wav	143520
dev_clean/dev-clean-00002153.wav	63680
dev_clean/dev-clean-00002154.wav	41760
dev_clean/dev-clean-00002155.wav	146800
dev_clean/dev-clean-00002156.wav	138320
dev_clean/dev-clean-00002157.wav	148800
dev_clean/dev-clean-00002158.wav	94480
dev_clean/dev-clean-00002159.wav	69760
dev_clean/dev-clean-00002160.wav	114800
dev_clean/dev-clean-00002161.wav	47520
dev_clean/dev-clean-00002162.wav	100800
dev_clean/dev-clean-00002163.wav	86080
dev_clean/dev-clean-00002164.wav	54080
dev_clean/dev-clean-00002165.wav	69360
dev_clean/dev-clean-00002166.wav	110080
dev_clean/dev-clean-00002167.wav	261600
dev_clean/dev-clean-00002168.wav	181120
dev_clean/dev-clean-00002169.wav	62400
dev_clean/dev-clean-00002170.wav	216240
dev_clean/dev-clean-00002171.wav	252320
dev_clean/dev-clean-00002172.wav	29440
dev_clean/dev-clean-00002173.wav	53600
dev_clean/dev-clean-00002174.wav	34799
dev_clean/dev-clean-00002175.wav	34880
dev_clean/dev-clean-00002176.wav	101120
dev_clean/dev-clean-00002177.wav	249920
dev_clean/dev-clean-00002178.wav	253840
dev_clean/dev-clean-00002179.wav	40560
dev_clean/dev-clean-00002180.wav	96240
dev_clean/dev-clean-00002181.wav	112480
dev_clean/dev-clean-00002182.wav	136560
dev_clean/dev-clean-00002183.wav	40800
dev_clean/dev-clean-00002184.wav	53920
dev_clean/dev-clean-00002185.wav	108320
dev_clean/dev-clean-00002186.wav	61600
dev_clean/dev-clean-00002187.wav	64160
dev_clean/dev-clean-00002188.wav	137040
dev_clean/dev-clean-00002189.wav	98880
dev_clean/dev-clean-00002190.wav	79200
dev_clean/dev-clean-00002191.wav	126240
dev_clean/dev-clean-00002192.wav	163280
dev_clean/dev-clean-00002193.wav	93600
dev_clean/dev-clean-00002194.wav	62400
dev_clean/dev-clean-00002195.wav	73920
dev_clean/dev-clean-00002196.wav	231600
dev_clean/dev-clean-00002197.wav	61680
dev_clean/dev-clean-00002198.wav	119520
dev_clean/dev-clean-00002199.wav	103760
dev_clean/dev-clean-00002200.wav	99760
dev_clean/dev-clean-00002201.wav	39440
dev_clean/dev-clean-00002202.wav	139040
dev_clean/dev-clean-00002203.wav	375120
dev_clean/dev-clean-00002204.wav	46080
dev_clean/dev-clean-00002205.wav	177920
dev_clean/dev-clean-00002206.wav	127600
dev_clean/dev-clean-00002207.wav	63120
dev_clean/dev-clean-00002208.wav	284480
dev_clean/dev-clean-00002209.wav	245280
dev_clean/dev-clean-00002210.wav	49600
dev_clean/dev-clean-00002211.wav	115840
dev_clean/dev-clean-00002212.wav	192640
dev_clean/dev-clean-00002213.wav	120800
dev_clean/dev-clean-00002214.wav	139360
dev_clean/dev-clean-00002215.wav	147120
dev_clean/dev-clean-00002216.wav	109600
dev_clean/dev-clean-00002217.wav	241120
dev_clean/dev-clean-00002218.wav	162480
dev_clean/dev-clean-00002219.wav	141120
dev_clean/dev-clean-00002220.wav	324560
dev_clean/dev-clean-00002221.wav	204000
dev_clean/dev-clean-00002222.wav	81280
dev_clean/dev-clean-00002223.wav	101600
dev_clean/dev-clean-00002224.wav	87200
dev_clean/dev-clean-00002225.wav	81280
dev_clean/dev-clean-00002226.wav	96400
dev_clean/dev-clean-00002227.wav	68640
dev_clean/dev-clean-00002228.wav	100720
dev_clean/dev-clean-00002229.wav	90480
dev_clean/dev-clean-00002230.wav	99360
dev_clean/dev-clean-00002231.wav	172960
dev_clean/dev-clean-00002232.wav	49360
dev_clean/dev-clean-00002233.wav	224800
dev_clean/dev-clean-00002234.wav	140000
dev_clean/dev-clean-00002235.wav	156960
dev_clean/dev-clean-00002236.wav	142800
dev_clean/dev-clean-00002237.wav	79120
dev_clean/dev-clean-00002238.wav	61520
dev_clean/dev-clean-00002239.wav	146960
dev_clean/dev-clean-00002240.wav	135040
dev_clean/dev-clean-00002241.wav	154320
dev_clean/dev-clean-00002242.wav	56560
dev_clean/dev-clean-00002243.wav	126880
dev_clean/dev-clean-00002244.wav	234800
dev_clean/dev-clean-00002245.wav	50720
dev_clean/dev-clean-00002246.wav	127040
dev_clean/dev-clean-00002247.wav	207040
dev_clean/dev-clean-00002248.wav	42560
dev_clean/dev-clean-00002249.wav	75440
dev_clean/dev-clean-00002250.wav	132320
dev_clean/dev-clean-00002251.wav	75440
dev_clean/dev-clean-00002252.wav	271680
dev_clean/dev-clean-00002253.wav	40560
dev_clean/dev-clean-00002254.wav	282640
dev_clean/dev-clean-00002255.wav	282400
dev_clean/dev-clean-00002256.wav	176960
dev_clean/dev-clean-00002257.wav	51520
dev_clean/dev-clean-00002258.wav	166720
dev_clean/dev-clean-00002259.wav	36800
dev_clean/dev-clean-00002260.wav	192000
dev_clean/dev-clean-00002261.wav	236320
dev_clean/dev-clean-00002262.wav	63120
dev_clean/dev-clean-00002263.wav	39920
dev_clean/dev-clean-00002264.wav	120240
dev_clean/dev-clean-00002265.wav	156160
dev_clean/dev-clean-00002266.wav	80240
dev_clean/dev-clean-00002267.wav	107760
dev_clean/dev-clean-00002268.wav	56480
dev_clean/dev-clean-00002269.wav	135120
dev_clean/dev-clean-00002270.wav	166560
dev_clean/dev-clean-00002271.wav	92160
dev_clean/dev-clean-00002272.wav	43360
dev_clean/dev-clean-00002273.wav	74880
dev_clean/dev-clean-00002274.wav	134080
dev_clean/dev-clean-00002275.wav	52320
dev_clean/dev-clean-00002276.wav	48640
dev_clean/dev-clean-00002277.wav	39360
dev_clean/dev-clean-00002278.wav	141280
dev_clean/dev-clean-00002279.wav	138000
dev_clean/dev-clean-00002280.wav	48160
dev_clean/dev-clean-00002281.wav	191600
dev_clean/dev-clean-00002282.wav	79040
dev_clean/dev-clean-00002283.wav	75840
dev_clean/dev-clean-00002284.wav	228720
dev_clean/dev-clean-00002285.wav	68240
dev_clean/dev-clean-00002286.wav	45039
dev_clean/dev-clean-00002287.wav	193120
dev_clean/dev-clean-00002288.wav	66560
dev_clean/dev-clean-00002289.wav	101520
dev_clean/dev-clean-00002290.wav	251200
dev_clean/dev-clean-00002291.wav	78400
dev_clean/dev-clean-00002292.wav	68560
dev_clean/dev-clean-00002293.wav	108080
dev_clean/dev-clean-00002294.wav	125841
dev_clean/dev-clean-00002295.wav	79680
dev_clean/dev-clean-00002296.wav	118160
dev_clean/dev-clean-00002297.wav	54400
dev_clean/dev-clean-00002298.wav	362880
dev_clean/dev-clean-00002299.wav	46560
dev_clean/dev-clean-00002300.wav	45360
dev_clean/dev-clean-00002301.wav	213600
dev_clean/dev-clean-00002302.wav	187040
dev_clean/dev-clean-00002303.wav	104800
dev_clean/dev-clean-00002304.wav	64320
dev_clean/dev-clean-00002305.wav	80080
dev_clean/dev-clean-00002306.wav	82560
dev_clean/dev-clean-00002307.wav	82960
dev_clean/dev-clean-00002308.wav	49360
dev_clean/dev-clean-00002309.wav	163360
dev_clean/dev-clean-00002310.wav	124000
dev_clean/dev-clean-00002311.wav	97680
dev_clean/dev-clean-00002312.wav	131120
dev_clean/dev-clean-00002313.wav	45280
dev_clean/dev-clean-00002314.wav	119760
dev_clean/dev-clean-00002315.wav	166560
dev_clean/dev-clean-00002316.wav	43920
dev_clean/dev-clean-00002317.wav	44320
dev_clean/dev-clean-00002318.wav	127520
dev_clean/dev-clean-00002319.wav	295120
dev_clean/dev-clean-00002320.wav	239200
dev_clean/dev-clean-00002321.wav	153120
dev_clean/dev-clean-00002322.wav	31680
dev_clean/dev-clean-00002323.wav	255840
dev_clean/dev-clean-00002324.wav	76480
dev_clean/dev-clean-00002325.wav	66880
dev_clean/dev-clean-00002326.wav	37040
dev_clean/dev-clean-00002327.wav	177680
dev_clean/dev-clean-00002328.wav	98320
dev_clean/dev-clean-00002329.wav	79680
dev_clean/dev-clean-00002330.wav	134160
dev_clean/dev-clean-00002331.wav	63760
dev_clean/dev-clean-00002332.wav	174880
dev_clean/dev-clean-00002333.wav	195600
dev_clean/dev-clean-00002334.wav	191040
dev_clean/dev-clean-00002335.wav	98160
dev_clean/dev-clean-00002336.wav	172160
dev_clean/dev-clean-00002337.wav	40640
dev_clean/dev-clean-00002338.wav	120080
dev_clean/dev-clean-00002339.wav	152560
dev_clean/dev-clean-00002340.wav	120320
dev_clean/dev-clean-00002341.wav	106960
dev_clean/dev-clean-00002342.wav	47520
dev_clean/dev-clean-00002343.wav	78560
dev_clean/dev-clean-00002344.wav	52960
dev_clean/dev-clean-00002345.wav	185760
dev_clean/dev-clean-00002346.wav	166880
dev_clean/dev-clean-00002347.wav	208720
dev_clean/dev-clean-00002348.wav	46160
dev_clean/dev-clean-00002349.wav	128320
dev_clean/dev-clean-00002350.wav	35280
dev_clean/dev-clean-00002351.wav	148640
dev_clean/dev-clean-00002352.wav	185200
dev_clean/dev-clean-00002353.wav	126320
dev_clean/dev-clean-00002354.wav	114240
dev_clean/dev-clean-00002355.wav	222720
dev_clean/dev-clean-00002356.wav	64080
dev_clean/dev-clean-00002357.wav	137280
dev_clean/dev-clean-00002358.wav	100800
dev_clean/dev-clean-00002359.wav	95360
dev_clean/dev-clean-00002360.wav	161280
dev_clean/dev-clean-00002361.wav	112880
dev_clean/dev-clean-00002362.wav	43200
dev_clean/dev-clean-00002363.wav	183600
dev_clean/dev-clean-00002364.wav	70080
dev_clean/dev-clean-00002365.wav	79600
dev_clean/dev-clean-00002366.wav	76800
dev_clean/dev-clean-00002367.wav	255519
dev_clean/dev-clean-00002368.wav	57520
dev_clean/dev-clean-00002369.wav	91520
dev_clean/dev-clean-00002370.wav	127520
dev_clean/dev-clean-00002371.wav	76000
dev_clean/dev-clean-00002372.wav	199760
dev_clean/dev-clean-00002373.wav	69760
dev_clean/dev-clean-00002374.wav	69200
dev_clean/dev-clean-00002375.wav	165760
dev_clean/dev-clean-00002376.wav	81120
dev_clean/dev-clean-00002377.wav	50160
dev_clean/dev-clean-00002378.wav	222400
dev_clean/dev-clean-00002379.wav	157440
dev_clean/dev-clean-00002380.wav	120960
dev_clean/dev-clean-00002381.wav	62480
dev_clean/dev-clean-00002382.wav	69840
dev_clean/dev-clean-00002383.wav	227680
dev_clean/dev-clean-00002384.wav	97600
dev_clean/dev-clean-00002385.wav	143920
dev_clean/dev-clean-00002386.wav	109200
dev_clean/dev-clean-00002387.wav	212640
dev_clean/dev-clean-00002388.wav	93040
dev_clean/dev-clean-00002389.wav	164000
dev_clean/dev-clean-00002390.wav	137920
dev_clean/dev-clean-00002391.wav	94000
dev_clean/dev-clean-00002392.wav	39680
dev_clean/dev-clean-00002393.wav	118720
dev_clean/dev-clean-00002394.wav	133920
dev_clean/dev-clean-00002395.wav	36640
dev_clean/dev-clean-00002396.wav	124400
dev_clean/dev-clean-00002397.wav	106800
dev_clean/dev-clean-00002398.wav	71840
dev_clean/dev-clean-00002399.wav	97520
dev_clean/dev-clean-00002400.wav	79040
dev_clean/dev-clean-00002401.wav	118400
dev_clean/dev-clean-00002402.wav	77360
dev_clean/dev-clean-00002403.wav	116080
dev_clean/dev-clean-00002404.wav	83840
dev_clean/dev-clean-00002405.wav	69200
dev_clean/dev-clean-00002406.wav	67200
dev_clean/dev-clean-00002407.wav	70720
dev_clean/dev-clean-00002408.wav	180000
dev_clean/dev-clean-00002409.wav	53600
dev_clean/dev-clean-00002410.wav	37920
dev_clean/dev-clean-00002411.wav	123200
dev_clean/dev-clean-00002412.wav	135280
dev_clean/dev-clean-00002413.wav	194480
dev_clean/dev-clean-00002414.wav	98720
dev_clean/dev-clean-00002415.wav	106160
dev_clean/dev-clean-00002416.wav	252480
dev_clean/dev-clean-00002417.wav	41440
dev_clean/dev-clean-00002418.wav	37200
dev_clean/dev-clean-00002419.wav	114240
dev_clean/dev-clean-00002420.wav	261600
dev_clean/dev-clean-00002421.wav	82720
dev_clean/dev-clean-00002422.wav	87200
dev_clean/dev-clean-00002423.wav	50400
dev_clean/dev-clean-00002424.wav	131040
dev_clean/dev-clean-00002425.wav	111680
dev_clean/dev-clean-00002426.wav	236800
dev_clean/dev-clean-00002427.wav	157440
dev_clean/dev-clean-00002428.wav	45440
dev_clean/dev-clean-00002429.wav	54640
dev_clean/dev-clean-00002430.wav	36000
dev_clean/dev-clean-00002431.wav	83120
dev_clean/dev-clean-00002432.wav	81440
dev_clean/dev-clean-00002433.wav	62800
dev_clean/dev-clean-00002434.wav	364960
dev_clean/dev-clean-00002435.wav	148320
dev_clean/dev-clean-00002436.wav	142240
dev_clean/dev-clean-00002437.wav	71280
dev_clean/dev-clean-00002438.wav	135040
dev_clean/dev-clean-00002439.wav	63760
dev_clean/dev-clean-00002440.wav	282400
dev_clean/dev-clean-00002441.wav	51600
dev_clean/dev-clean-00002442.wav	115440
dev_clean/dev-clean-00002443.wav	164320
dev_clean/dev-clean-00002444.wav	43840
dev_clean/dev-clean-00002445.wav	110560
dev_clean/dev-clean-00002446.wav	41440
dev_clean/dev-clean-00002447.wav	67840
dev_clean/dev-clean-00002448.wav	74400
dev_clean/dev-clean-00002449.wav	102880
dev_clean/dev-clean-00002450.wav	97440
dev_clean/dev-clean-00002451.wav	142240
dev_clean/dev-clean-00002452.wav	64320
dev_clean/dev-clean-00002453.wav	71680
dev_clean/dev-clean-00002454.wav	132161
dev_clean/dev-clean-00002455.wav	74720
dev_clean/dev-clean-00002456.wav	58640
dev_clean/dev-clean-00002457.wav	92800
dev_clean/dev-clean-00002458.wav	162880
dev_clean/dev-clean-00002459.wav	37840
dev_clean/dev-clean-00002460.wav	52080
dev_clean/dev-clean-00002461.wav	96640
dev_clean/dev-clean-00002462.wav	121120
dev_clean/dev-clean-00002463.wav	111040
dev_clean/dev-clean-00002464.wav	253760
dev_clean/dev-clean-00002465.wav	53120
dev_clean/dev-clean-00002466.wav	130721
dev_clean/dev-clean-00002467.wav	79440
dev_clean/dev-clean-00002468.wav	118960
dev_clean/dev-clean-00002469.wav	51920
dev_clean/dev-clean-00002470.wav	59520
dev_clean/dev-clean-00002471.wav	53360
dev_clean/dev-clean-00002472.wav	85440
dev_clean/dev-clean-00002473.wav	36880
dev_clean/dev-clean-00002474.wav	119280
dev_clean/dev-clean-00002475.wav	426000
dev_clean/dev-clean-00002476.wav	54640
dev_clean/dev-clean-00002477.wav	41200
dev_clean/dev-clean-00002478.wav	106000
dev_clean/dev-clean-00002479.wav	36320
dev_clean/dev-clean-00002480.wav	44560
dev_clean/dev-clean-00002481.wav	41520
dev_clean/dev-clean-00002482.wav	136160
dev_clean/dev-clean-00002483.wav	114720
dev_clean/dev-clean-00002484.wav	49200
dev_clean/dev-clean-00002485.wav	76960
dev_clean/dev-clean-00002486.wav	41360
dev_clean/dev-clean-00002487.wav	95760
dev_clean/dev-clean-00002488.wav	184160
dev_clean/dev-clean-00002489.wav	164080
dev_clean/dev-clean-00002490.wav	86720
dev_clean/dev-clean-00002491.wav	99120
dev_clean/dev-clean-00002492.wav	93440
dev_clean/dev-clean-00002493.wav	26239
dev_clean/dev-clean-00002494.wav	96800
dev_clean/dev-clean-00002495.wav	53280
dev_clean/dev-clean-00002496.wav	59600
dev_clean/dev-clean-00002497.wav	90080
dev_clean/dev-clean-00002498.wav	60800
dev_clean/dev-clean-00002499.wav	117200
dev_clean/dev-clean-00002500.wav	147840
dev_clean/dev-clean-00002501.wav	106640
dev_clean/dev-clean-00002502.wav	76960
dev_clean/dev-clean-00002503.wav	38400
dev_clean/dev-clean-00002504.wav	75200
dev_clean/dev-clean-00002505.wav	57840
dev_clean/dev-clean-00002506.wav	173680
dev_clean/dev-clean-00002507.wav	88560
dev_clean/dev-clean-00002508.wav	157520
dev_clean/dev-clean-00002509.wav	32320
dev_clean/dev-clean-00002510.wav	59520
dev_clean/dev-clean-00002511.wav	31360
dev_clean/dev-clean-00002512.wav	102720
dev_clean/dev-clean-00002513.wav	75520
dev_clean/dev-clean-00002514.wav	64000
dev_clean/dev-clean-00002515.wav	72720
dev_clean/dev-clean-00002516.wav	76560
dev_clean/dev-clean-00002517.wav	199360
dev_clean/dev-clean-00002518.wav	125680
dev_clean/dev-clean-00002519.wav	52000
dev_clean/dev-clean-00002520.wav	56000
dev_clean/dev-clean-00002521.wav	77840
dev_clean/dev-clean-00002522.wav	68640
dev_clean/dev-clean-00002523.wav	45600
dev_clean/dev-clean-00002524.wav	251760
dev_clean/dev-clean-00002525.wav	122560
dev_clean/dev-clean-00002526.wav	172240
dev_clean/dev-clean-00002527.wav	42080
dev_clean/dev-clean-00002528.wav	86160
dev_clean/dev-clean-00002529.wav	113120
dev_clean/dev-clean-00002530.wav	131600
dev_clean/dev-clean-00002531.wav	43920
dev_clean/dev-clean-00002532.wav	108320
dev_clean/dev-clean-00002533.wav	45040
