id,source,language,category,reference_text,asr_text,lane,word,target_phones,recognized_phones,PER,PFER,feature_distance,substitutions,deletions,insertions,substitutions_detail,deletions_detail,insertions_detail,audio
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-espeak,высшая,v y ʃ ʃ ʌ j a,v y ʃ ʌ d,0.4286,0.3452,2.4167,1,2,0,a->d,"ʃ, j",,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-espeak,точка,t o t ʃʲ k a,o ʊ t ʃ k ʌ,0.6667,0.1042,0.625,4,0,0,"t->o, o->ʊ, ʃʲ->ʃ, a->ʌ",,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-espeak,которого,k ʌ t o r ʌ v ʌ,k t r o v ʌ,0.375,0.2552,2.0417,1,2,0,ʌ->o,"ʌ, o",,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-espeak,достигает,d ʌ sʲ tʲ i g ɑ j i t,d ɪ s t i g aː t,0.6,0.2375,2.375,4,2,0,"ʌ->ɪ, sʲ->s, tʲ->t, i->aː","ɑ, j",,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-espeak,4892,t ʃʲ i t y rʲ i t y sʲ ʌ t ʃʲ ɪ v ʌ sʲ i mʲ s o t dʲ i vʲ a n o s t ʌ d v ɑ,t ʃ i t i r e t r i sʲ ɪ ʃ ə v o sʲ ɪ m s o d d i v i n o s t u d v a m,0.5882,0.1164,3.9583,19,0,1,"ʃʲ->ʃ, y->i, rʲ->r, i->e, y->r, sʲ->i, ʌ->sʲ, t->ɪ, ʃʲ->ʃ, ɪ->ə, ʌ->o, i->ɪ, mʲ->m, t->d, dʲ->d, vʲ->v, a->i, ʌ->u, ɑ->m",,a,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-espeak,метра,mʲ e t r a,j e t r a,0.2,0.0417,0.2083,1,0,0,mʲ->j,,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-espeak,и,ɪ,ɪ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-espeak,называется,n ʌ z y v ɑ j i t s ʌ,n ʌ z v a ɪ t s a ɪ,0.5455,0.3106,3.4167,3,2,1,"j->a, i->ɪ, ʌ->ɪ","y, ɑ",a,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-espeak,пик,pʲ i k,p i k,0.3333,0.0139,0.0417,1,0,0,pʲ->p,,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-espeak,винсон,vʲ i n s ʌ n,v i n t s ʊ n,0.5,0.1944,1.1667,2,0,1,"vʲ->v, ʌ->ʊ",,t,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",zipa-charsiu,в,vʲ e,v,1.0,0.6458,1.2917,1,1,0,e->v,vʲ,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",zipa-charsiu,северной,sʲ ɪ vʲ ɪ r n o j,sʲ e vʲ e r n ɨ j,0.375,0.0312,0.25,3,0,0,"ɪ->e, ɪ->e, o->ɨ",,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",zipa-charsiu,части,t ɕ ɪ sʲ tʲ i,t ɕ a s tʲ e,0.5,0.0417,0.25,3,0,0,"ɪ->a, sʲ->s, i->e",,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",zipa-charsiu,то,t o,t o j,0.5,0.5,1.0,0,0,1,,,j,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",zipa-charsiu,есть,e sʲ tʲ,e s t,0.6667,0.0278,0.0833,2,0,0,"sʲ->s, tʲ->t",,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",zipa-charsiu,на,n a,n a,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",zipa-charsiu,хребте,x rʲ e p tʲ e,x r ɪ p tʲ e,0.3333,0.0208,0.125,2,0,0,"rʲ->r, e->ɪ",,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",zipa-charsiu,сантинел,s ə nʲ tʲ ɪ nʲ e l,s a n tʲ ɪ nʲ e l,0.25,0.0156,0.125,2,0,0,"ə->a, nʲ->n",,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",zipa-charsiu,находятся,n ɐ x o dʲ ə t s ə,n ɐ x o dʲ ɪ t s ə,0.1111,0.0093,0.0833,1,0,0,ə->ɪ,,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",zipa-charsiu,самые,s ɐ m ɨ j e,s a m ɨ j,0.3333,0.1806,1.0833,1,1,0,ɐ->a,e,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",zipa-charsiu,высокие,v ɨ s o kʲ ɪ j e,v ɨ s o kʲ ɪ j,0.125,0.125,1.0,0,1,0,,e,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",zipa-charsiu,горы,g o r ɨ,g o r ɨ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",zipa-charsiu,антарктиды,ɐ n t ɐ r k tʲ i d ɨ,a n t a r k tʲ i d ə,0.3,0.025,0.25,3,0,0,"ɐ->a, ɐ->a, ɨ->ə",,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",zipa-charsiu,массив,m ɐ sʲ i f,m a sʲ i v,0.4,0.025,0.125,2,0,0,"ɐ->a, f->v",,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",zipa-charsiu,винсон,vʲ ɪ n s o n,v i n s o n,0.3333,0.0139,0.0833,2,0,0,"vʲ->v, ɪ->i",,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",zipa-charsiu,самая,s ɐ m a j ə,s a m o j e,0.5,0.0417,0.25,3,0,0,"ɐ->a, a->o, ə->e",,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",zipa-charsiu,высшая,v ɨ ʂː ə j ə,v ɨ ʂ ɛ j,0.5,0.1806,1.0833,2,1,0,"ʂː->ʂ, ə->ɛ",ə,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",zipa-charsiu,точка,t o t ɕ k ə,t o t ɕ k ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",zipa-charsiu,которого,k ɐ t o r ə v ə,k ə t o r o v ə,0.25,0.0208,0.1667,2,0,0,"ɐ->ə, ə->o",,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",zipa-charsiu,достигает,d ə sʲ tʲ ɪ g a j ɪ t,d ə s tʲ ɪ g a j t,0.2,0.1042,1.0417,1,1,0,sʲ->s,ɪ,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",zipa-charsiu,4892,t ɕ ɪ t ɨ rʲ e t ɨ ɕ ɪ v ə sʲ ɪ m s o t dʲ ɪ vʲ ɪ n o s t ə d v a,t ɕ ɪ t ɨ r ɨ t ɨ sʲ ɪ t ɕ e v o sʲ ɪ m s o t d ɪ v ɪ n o s t d v a,0.3226,0.1411,4.375,6,1,3,"rʲ->r, e->ɨ, ɪ->e, ə->o, dʲ->d, vʲ->v",ə,"sʲ, ɪ, t",runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",zipa-charsiu,метра,mʲ e t r ə,mʲ e t r ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",zipa-charsiu,и,i,i,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",zipa-charsiu,называется,n ə z ɨ v a j ɪ t s ə,n ə z ɨ v a j ʊ t s ə,0.0909,0.0076,0.0833,1,0,0,ɪ->ʊ,,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",zipa-charsiu,пик,pʲ i k,p i k,0.3333,0.0139,0.0417,1,0,0,pʲ->p,,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",zipa-charsiu,винсон,vʲ ɪ n s o n,v i n t s ə n t,0.8333,0.3611,2.1667,3,0,2,"vʲ->v, ɪ->i, o->ə",,"t, t",runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-mfa,в,f,f,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-mfa,северной,sʲ e vʲ ɪ r n o j,s e v e r n ɪ,0.625,0.1615,1.2917,4,1,0,"sʲ->s, vʲ->v, ɪ->e, j->ɪ",o,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-mfa,части,t ɕ ɪ sʲ tʲ i,t ʃ ɛ s t i,0.6667,0.0347,0.2083,4,0,0,"ɕ->ʃ, ɪ->ɛ, sʲ->s, tʲ->t",,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-mfa,то,t o,t o,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-mfa,есть,j e sʲ tʲ,ɪ s,1.0,0.625,2.5,2,2,0,"sʲ->ɪ, tʲ->s","j, e",,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-mfa,на,n ə,n a,0.5,0.0417,0.0833,1,0,0,ə->a,,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-mfa,хребте,x rʲ ɪ p tʲ e,x r i p t i,0.6667,0.0278,0.1667,4,0,0,"rʲ->r, ɪ->i, tʲ->t, e->i",,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-mfa,сантинел,s ə nʲ tʲ ɪ nʲ e l,s a n tʲ i nʲ e l,0.375,0.0208,0.1667,3,0,0,"ə->a, nʲ->n, ɪ->i",,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-mfa,находятся,n ɐ x o dʲ ə t s ə,n a x o dʲ i t s ʌ,0.3333,0.0278,0.25,3,0,0,"ɐ->a, ə->i, ə->ʌ",,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-mfa,самые,s ɐ m ɨ j e,s a m ʌ ɪ,0.6667,0.2292,1.375,3,1,0,"ɐ->a, j->ʌ, e->ɪ",ɨ,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-mfa,высокие,v ɨ s o c ɪ j e,v ʌ s o k e,0.5,0.2813,2.25,2,2,0,"ɨ->ʌ, j->k","c, ɪ",,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-mfa,горы,g o r ɨ,g o r,0.25,0.25,1.0,0,1,0,,ɨ,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-mfa,антарктиды,ɐ n t ɐ r c tʲ i d ɨ,a n t r a k t i d ə,0.6,0.1042,1.0417,6,0,0,"ɐ->a, ɐ->r, r->a, c->k, tʲ->t, ɨ->ə",,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
fleurs_ru_1618,google/fleurs,ru,fleurs_real_speech,в северной части то есть на хребте сентинел находятся самые высокие горы антарктиды массив винсон самая высшая точка которого достигает 4892 м и называется пик винсон,"В северной части, то есть на хребте Сантинел, находятся самые высокие горы Антарктиды – массив Винсон. Самая высшая точка которого достигает 4892 метра и называется пик Винсон.",xlsr-mfa,массив,m ɐ sʲ i f,m a sʲ i v,0.4,0.025,0.125,2,0,0,"ɐ->a, f->v",,,runs/fleurs_gate_10/audio/fleurs_ru_1618.wav
