id,source,language,category,reference_text,asr_text,lane,word,target_phones,recognized_phones,PER,PFER,feature_distance,substitutions,deletions,insertions,substitutions_detail,deletions_detail,insertions_detail,audio
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,zipa-charsiu,ядерного,j æ dʲ ɪ r n ə v ə,j a dʲ ɪ r n ə v ə,0.1111,0.0046,0.0417,1,0,0,æ->a,,,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,zipa-charsiu,разоружения,r ə z ə r ʊ ʐ ɛ nʲ ɪ j ə,r ə z ə r ʊ ʐ ɛ nʲ ɪ j ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,zipa-charsiu,корейского,k ɐ rʲ e j s k ə v ə,k ɐ rʲ e j s k ə v ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,zipa-charsiu,полуострова,p o l ʊ ə s t r ɐ v a,p o l o s t r ə v ə,0.3636,0.1136,1.25,3,1,0,"ə->o, ɐ->ə, a->ə",ʊ,,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,xlsr-mfa,представитель,p rʲ ɪ t s t ɐ vʲ i tʲ ɪ lʲ,p r i d s t a v i t i l,0.6667,0.0312,0.375,8,0,0,"rʲ->r, ɪ->i, t->d, ɐ->a, vʲ->v, tʲ->t, ɪ->i, lʲ->l",,,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,xlsr-mfa,буша,b u ʂ ə,b u ʃ a,0.5,0.0312,0.125,2,0,0,"ʂ->ʃ, ə->a",,,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,xlsr-mfa,гордон,g o r d ə n,g o r d a n d,0.3333,0.1806,1.0833,1,0,1,ə->a,,d,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,xlsr-mfa,джондра,dʐː o n d r ə,ʒ o n d r a,0.3333,0.1806,1.0833,2,0,0,"dʐː->ʒ, ə->a",,,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,xlsr-mfa,назвал,n ɐ z v a l,n a z v a l,0.1667,0.0139,0.0833,1,0,0,ɐ->a,,,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,xlsr-mfa,обещание,ɐ bʲ ɪ ɕ æ nʲ ɪ j e,a b i ʃ a nʲ e,0.7778,0.2546,2.2917,5,2,0,"ɐ->a, bʲ->b, ɪ->i, ɕ->ʃ, æ->a","ɪ, j",,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,xlsr-mfa,северной,sʲ e vʲ ɪ r n o j,s e v e r n e,0.625,0.1667,1.3333,4,1,0,"sʲ->s, vʲ->v, ɪ->e, j->e",o,,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,xlsr-mfa,кореи,k ɐ rʲ e ɪ,k a r i,0.8,0.3667,1.8333,3,1,0,"rʲ->a, e->r, ɪ->i",ɐ,,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,xlsr-mfa,большим,b o lʲ ʂ ɨ m,b a ɪ ʃ i m,0.6667,0.0764,0.4583,4,0,0,"o->a, lʲ->ɪ, ʂ->ʃ, ɨ->i",,,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,xlsr-mfa,шагом,ʂ a g ə m,ʃ a l g a m,0.6,0.225,1.125,2,0,1,"ʂ->ʃ, ə->a",,l,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,xlsr-mfa,на,n ə,n a,0.5,0.0417,0.0833,1,0,0,ə->a,,,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,xlsr-mfa,пути,p ʊ tʲ i,p u tʲ i,0.25,0.0208,0.0833,1,0,0,ʊ->u,,,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,xlsr-mfa,к,k,k,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,xlsr-mfa,цели,t s ɨ lʲ i,t s e l i,0.4,0.025,0.125,2,0,0,"ɨ->e, lʲ->l",,,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,xlsr-mfa,по,p ə,p a,0.5,0.0417,0.0833,1,0,0,ə->a,,,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,xlsr-mfa,достижению,d ə sʲ tʲ ɪ ʐ ɛ nʲ ɪ j ʊ,d e s t i ʒ e nʲ u,0.8182,0.2159,2.375,7,2,0,"ə->e, sʲ->s, tʲ->t, ɪ->i, ʐ->ʒ, ɛ->e, ʊ->u","ɪ, j",,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,xlsr-mfa,поддающегося,p ə dː ɐ j ʉ ɕ ɪ v ə sʲ ə,p a d e j u ʃ i v sʲ a,0.6667,0.1146,1.375,7,1,0,"ə->a, dː->d, ɐ->e, ʉ->u, ɕ->ʃ, ɪ->i, ə->a",ə,,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,xlsr-mfa,проверке,p r ɐ vʲ e r c e,p r e v j e r k i,0.625,0.1979,1.5833,4,0,1,"ɐ->v, vʲ->j, c->k, e->i",,e,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,xlsr-mfa,ядерного,j æ dʲ ɪ r n ə v ə,j a dʲ i r n a v a,0.4444,0.0278,0.25,4,0,0,"æ->a, ɪ->i, ə->a, ə->a",,,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,xlsr-mfa,разоружения,r ə z ə r ʊ ʐ ɛ nʲ ɪ j ə,r a z e r u ʒ e nʲ i a,0.6667,0.1285,1.5417,7,1,0,"ə->a, ə->e, ʊ->u, ʐ->ʒ, ɛ->e, j->i, ə->a",ɪ,,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,xlsr-mfa,корейского,k ɐ rʲ e j s k ə v ə,k a e s k o v a,0.5,0.2583,2.5833,3,2,0,"rʲ->a, ə->o, ə->a","ɐ, j",,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,xlsr-mfa,полуострова,p o l ʊ ə s t r ɐ v a,p o l o h o s t r o m a,0.4545,0.1477,1.625,4,0,1,"ʊ->h, ə->o, ɐ->o, v->m",,o,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",zipa,когда,k ɐ g d a,k ɑ g d a,0.2,0.025,0.125,1,0,0,ɐ->ɑ,,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",zipa,вы,v ɨ,v a,0.5,0.0417,0.0833,1,0,0,ɨ->a,,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",zipa,звоните,z v ɐ nʲ i tʲ e,z v a n i tʲ ɛ,0.4286,0.0238,0.1667,3,0,0,"ɐ->a, nʲ->n, e->ɛ",,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",zipa,кому-то,k o m ʊ t o,k ɑ m u t a,0.5,0.0486,0.2917,3,0,0,"o->ɑ, ʊ->u, o->a",,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",zipa,за,z ə,z ɑ,0.5,0.0625,0.125,1,0,0,ə->ɑ,,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",zipa,тысячи,t ɨ sʲ ɪ t ɕ ɪ,t ɨ sʲ j a ʈ ʂ ɨ,0.7143,0.2024,1.4167,4,0,1,"ɪ->a, t->ʈ, ɕ->ʂ, ɪ->ɨ",,j,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",zipa,миль,mʲ i lʲ,m i ɭʲ ɪ,1.0,0.4444,1.3333,2,0,1,"mʲ->m, lʲ->ɪ",,ɭʲ,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",zipa,от,o t,ɑ t,0.5,0.0625,0.125,1,0,0,o->ɑ,,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",zipa,вас,v a s,v ɑ s,0.3333,0.0139,0.0417,1,0,0,a->ɑ,,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",zipa,вы,v ɨ,v ɨ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",zipa,используете,ɪ s p o lʲ z ʊ j ɪ tʲ e,i s p ʌ ɭ z u j ɛ tʲ ɛ,0.5455,0.0379,0.4167,6,0,0,"ɪ->i, o->ʌ, lʲ->ɭ, ʊ->u, ɪ->ɛ, e->ɛ",,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",zipa,спутник,s p u tʲ nʲ ɪ k,s p u t n i k,0.4286,0.0179,0.125,3,0,0,"tʲ->t, nʲ->n, ɪ->i",,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",xlsr-espeak,когда,k ʌ g d ɑ,k ɛ k d a,0.6,0.225,1.125,3,0,0,"ʌ->ɛ, g->k, ɑ->a",,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",xlsr-espeak,вы,v y,v o,0.5,0.0625,0.125,1,0,0,y->o,,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",xlsr-espeak,звоните,z v ʌ nʲ i tʲ i,z v a nʲ i t j i,0.4286,0.1905,1.3333,2,0,1,"ʌ->a, tʲ->j",,t,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",xlsr-espeak,кому-то,k ʌ m u t o,k a m o t a,0.5,0.0347,0.2083,3,0,0,"ʌ->a, u->o, o->a",,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",xlsr-espeak,за,z ɑ,z a,0.5,0.0208,0.0417,1,0,0,ɑ->a,,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",xlsr-espeak,тысячи,t y sʲ ʌ t ʃʲ ɪ,t i s ɪ ʃ ə,0.8571,0.3333,2.3333,5,1,0,"sʲ->i, ʌ->s, t->ɪ, ʃʲ->ʃ, ɪ->ə",y,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",xlsr-espeak,миль,mʲ i ɭ,m i l,0.6667,0.0694,0.2083,2,0,0,"mʲ->m, ɭ->l",,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",xlsr-espeak,от,o t,ɛ t,0.5,0.0625,0.125,1,0,0,o->ɛ,,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",xlsr-espeak,вас,v ɑ s,v a s,0.3333,0.0139,0.0417,1,0,0,ɑ->a,,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",xlsr-espeak,вы,v y,v o ʊ,1.0,0.5625,1.125,1,0,1,y->ʊ,,o,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",xlsr-espeak,используете,ɪ s p o ɭ z u j i tʲ i,i s p o l z u i t j e,0.5455,0.0985,1.0833,6,0,0,"ɪ->i, ɭ->l, j->i, i->t, tʲ->j, i->e",,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",xlsr-espeak,спутник,s p u tʲ nʲ i k,s p u t nʲ i k,0.1429,0.006,0.0417,1,0,0,tʲ->t,,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",zipa-charsiu,когда,k o g d ə,k ɑ g d a,0.4,0.0417,0.2083,2,0,0,"o->ɑ, ə->a",,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",zipa-charsiu,вы,v ɨ,v a,0.5,0.0417,0.0833,1,0,0,ɨ->a,,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",zipa-charsiu,звоните,z v ɐ nʲ i tʲ e,z v a n i tʲ ɛ,0.4286,0.0238,0.1667,3,0,0,"ɐ->a, nʲ->n, e->ɛ",,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",zipa-charsiu,кому-то,k o m ʊ t o,k ɑ m u t a,0.5,0.0486,0.2917,3,0,0,"o->ɑ, ʊ->u, o->a",,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",zipa-charsiu,за,z a,z ɑ,0.5,0.0208,0.0417,1,0,0,a->ɑ,,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",zipa-charsiu,тысячи,t ɨ ɕ ɪ,t ɨ sʲ j a ʈ ʂ ɨ,1.5,1.0521,4.2083,2,0,4,"ɕ->ʂ, ɪ->ɨ",,"sʲ, j, a, ʈ",runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",zipa-charsiu,миль,mʲ i lʲ,m i ɭʲ ɪ,1.0,0.4444,1.3333,2,0,1,"mʲ->m, lʲ->ɪ",,ɭʲ,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",zipa-charsiu,от,o t,ɑ t,0.5,0.0625,0.125,1,0,0,o->ɑ,,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",zipa-charsiu,вас,v a s,v ɑ s,0.3333,0.0139,0.0417,1,0,0,a->ɑ,,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",zipa-charsiu,вы,v ɨ,v ɨ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
