id,source,language,category,reference_text,asr_text,lane,backend,PER,PFER,feature_distance,errors,matches,substitutions,deletions,insertions,reference_count,audio
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2681,0.0903,12.4583,37,104,26,8,3,138,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",xlsr-mfa,mfa:russian_mfa,0.563,0.0978,13.2083,76,62,68,5,3,135,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1553,google/fleurs,ru,fleurs_real_speech,рождество это один из наиболее важных праздников в христианстве и оно отмечается как день рождения иисуса,"Рождество — это один из наиболее важных праздников христианства, и оно отмечается как день рождения Иисуса.",zipa,mfa:russian_mfa,0.2747,0.0719,6.5417,25,69,21,1,3,91,runs/fleurs_gate_50/audio/fleurs_ru_1553.wav
fleurs_ru_1553,google/fleurs,ru,fleurs_real_speech,рождество это один из наиболее важных праздников в христианстве и оно отмечается как день рождения иисуса,"Рождество — это один из наиболее важных праздников христианства, и оно отмечается как день рождения Иисуса.",xlsr-espeak,espeak-ng:ru,0.5714,0.1717,15.625,52,45,41,5,6,91,runs/fleurs_gate_50/audio/fleurs_ru_1553.wav
fleurs_ru_1553,google/fleurs,ru,fleurs_real_speech,рождество это один из наиболее важных праздников в христианстве и оно отмечается как день рождения иисуса,"Рождество — это один из наиболее важных праздников христианства, и оно отмечается как день рождения Иисуса.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2857,0.0746,6.7917,26,68,22,1,3,91,runs/fleurs_gate_50/audio/fleurs_ru_1553.wav
fleurs_ru_1553,google/fleurs,ru,fleurs_real_speech,рождество это один из наиболее важных праздников в христианстве и оно отмечается как день рождения иисуса,"Рождество — это один из наиболее важных праздников христианства, и оно отмечается как день рождения Иисуса.",xlsr-mfa,mfa:russian_mfa,0.6923,0.1767,16.0833,63,34,52,5,6,91,runs/fleurs_gate_50/audio/fleurs_ru_1553.wav
fleurs_ru_1629,google/fleurs,ru,fleurs_real_speech,по некоторым сообщениям официальное количество жертв достигает восьми человек и официальные сводки подтверждают что до 30 человек были ранены но окончательные цифры еще неизвестны,"По некоторым сообщениям, официально количество жертв достигает 8 человек. Официальные сводки подтверждают, что до 30 человек были ранены, но окончательные цифры еще не известны.",zipa,mfa:russian_mfa,0.2195,0.0762,12.5,36,132,27,5,4,164,runs/fleurs_gate_50/audio/fleurs_ru_1629.wav
fleurs_ru_1629,google/fleurs,ru,fleurs_real_speech,по некоторым сообщениям официальное количество жертв достигает восьми человек и официальные сводки подтверждают что до 30 человек были ранены но окончательные цифры еще неизвестны,"По некоторым сообщениям, официально количество жертв достигает 8 человек. Официальные сводки подтверждают, что до 30 человек были ранены, но окончательные цифры еще не известны.",xlsr-espeak,espeak-ng:ru,0.4881,0.1649,27.7083,82,92,59,17,6,168,runs/fleurs_gate_50/audio/fleurs_ru_1629.wav
fleurs_ru_1629,google/fleurs,ru,fleurs_real_speech,по некоторым сообщениям официальное количество жертв достигает восьми человек и официальные сводки подтверждают что до 30 человек были ранены но окончательные цифры еще неизвестны,"По некоторым сообщениям, официально количество жертв достигает 8 человек. Официальные сводки подтверждают, что до 30 человек были ранены, но окончательные цифры еще не известны.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2169,0.073,12.125,36,133,27,6,3,166,runs/fleurs_gate_50/audio/fleurs_ru_1629.wav
fleurs_ru_1629,google/fleurs,ru,fleurs_real_speech,по некоторым сообщениям официальное количество жертв достигает восьми человек и официальные сводки подтверждают что до 30 человек были ранены но окончательные цифры еще неизвестны,"По некоторым сообщениям, официально количество жертв достигает 8 человек. Официальные сводки подтверждают, что до 30 человек были ранены, но окончательные цифры еще не известны.",xlsr-mfa,mfa:russian_mfa,0.561,0.1509,24.75,92,79,71,14,7,164,runs/fleurs_gate_50/audio/fleurs_ru_1629.wav
fleurs_ru_1565,google/fleurs,ru,fleurs_real_speech,главная цель науки это выяснить каким образом устроен мир применив научный метод этот метод фактически лежит в основе большинства научных исследований,"Главная цель науки – это выяснить, каким образом устроен мир, применив научный метод. Этот метод фактически лежит в основе большинства научных исследований.",zipa,mfa:russian_mfa,0.2105,0.0269,3.5833,28,105,26,2,0,133,runs/fleurs_gate_50/audio/fleurs_ru_1565.wav
fleurs_ru_1565,google/fleurs,ru,fleurs_real_speech,главная цель науки это выяснить каким образом устроен мир применив научный метод этот метод фактически лежит в основе большинства научных исследований,"Главная цель науки – это выяснить, каким образом устроен мир, применив научный метод. Этот метод фактически лежит в основе большинства научных исследований.",xlsr-espeak,espeak-ng:ru,0.4254,0.1098,14.7083,57,80,45,9,3,134,runs/fleurs_gate_50/audio/fleurs_ru_1565.wav
fleurs_ru_1565,google/fleurs,ru,fleurs_real_speech,главная цель науки это выяснить каким образом устроен мир применив научный метод этот метод фактически лежит в основе большинства научных исследований,"Главная цель науки – это выяснить, каким образом устроен мир, применив научный метод. Этот метод фактически лежит в основе большинства научных исследований.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2132,0.0487,6.625,29,107,24,5,0,136,runs/fleurs_gate_50/audio/fleurs_ru_1565.wav
fleurs_ru_1565,google/fleurs,ru,fleurs_real_speech,главная цель науки это выяснить каким образом устроен мир применив научный метод этот метод фактически лежит в основе большинства научных исследований,"Главная цель науки – это выяснить, каким образом устроен мир, применив научный метод. Этот метод фактически лежит в основе большинства научных исследований.",xlsr-mfa,mfa:russian_mfa,0.5038,0.1087,14.4583,67,69,56,8,3,133,runs/fleurs_gate_50/audio/fleurs_ru_1565.wav
fleurs_ru_1512,google/fleurs,ru,fleurs_real_speech,у этой новой среды есть другие ресурсы и другие конкуренты поэтому новой популяции будут необходимы другие характеристики или изменения по сравнению с теми которые у неё были раньше чтобы стать сильным соперником,"У этой новой среды есть другие ресурсы и другие конкуренты, поэтому новой популяции будут необходимы другие характеристики или изменения по сравнению с теми, которые у нее были раньше, чтобы стать сильным соперником.",zipa,mfa:russian_mfa,0.2366,0.0885,16.4583,44,146,31,9,4,186,runs/fleurs_gate_50/audio/fleurs_ru_1512.wav
fleurs_ru_1512,google/fleurs,ru,fleurs_real_speech,у этой новой среды есть другие ресурсы и другие конкуренты поэтому новой популяции будут необходимы другие характеристики или изменения по сравнению с теми которые у неё были раньше чтобы стать сильным соперником,"У этой новой среды есть другие ресурсы и другие конкуренты, поэтому новой популяции будут необходимы другие характеристики или изменения по сравнению с теми, которые у нее были раньше, чтобы стать сильным соперником.",xlsr-espeak,espeak-ng:ru,0.4785,0.1644,30.5833,89,103,65,18,6,186,runs/fleurs_gate_50/audio/fleurs_ru_1512.wav
fleurs_ru_1512,google/fleurs,ru,fleurs_real_speech,у этой новой среды есть другие ресурсы и другие конкуренты поэтому новой популяции будут необходимы другие характеристики или изменения по сравнению с теми которые у неё были раньше чтобы стать сильным соперником,"У этой новой среды есть другие ресурсы и другие конкуренты, поэтому новой популяции будут необходимы другие характеристики или изменения по сравнению с теми, которые у нее были раньше, чтобы стать сильным соперником.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2527,0.08,14.875,47,144,32,10,5,186,runs/fleurs_gate_50/audio/fleurs_ru_1512.wav
fleurs_ru_1512,google/fleurs,ru,fleurs_real_speech,у этой новой среды есть другие ресурсы и другие конкуренты поэтому новой популяции будут необходимы другие характеристики или изменения по сравнению с теми которые у неё были раньше чтобы стать сильным соперником,"У этой новой среды есть другие ресурсы и другие конкуренты, поэтому новой популяции будут необходимы другие характеристики или изменения по сравнению с теми, которые у нее были раньше, чтобы стать сильным соперником.",xlsr-mfa,mfa:russian_mfa,0.5914,0.1653,30.75,110,82,86,18,6,186,runs/fleurs_gate_50/audio/fleurs_ru_1512.wav
fleurs_ru_1519,google/fleurs,ru,fleurs_real_speech,во многих случаях поступление на какой-либо курс за границей во время академического отпуска действительно может повысить ваши шансы на поступление в высшие учебные заведения на родине,Во многих случаях поступление на какой-либо курс за границей во время академического отпуска действительно может повысить ваши шансы на поступление в высшее учебное заведение на родине.,zipa,mfa:russian_mfa,0.2364,0.0987,16.2917,39,126,26,13,0,165,runs/fleurs_gate_50/audio/fleurs_ru_1519.wav
fleurs_ru_1519,google/fleurs,ru,fleurs_real_speech,во многих случаях поступление на какой-либо курс за границей во время академического отпуска действительно может повысить ваши шансы на поступление в высшие учебные заведения на родине,Во многих случаях поступление на какой-либо курс за границей во время академического отпуска действительно может повысить ваши шансы на поступление в высшее учебное заведение на родине.,xlsr-espeak,espeak-ng:ru,0.3434,0.1732,28.75,57,111,33,22,2,166,runs/fleurs_gate_50/audio/fleurs_ru_1519.wav
fleurs_ru_1519,google/fleurs,ru,fleurs_real_speech,во многих случаях поступление на какой-либо курс за границей во время академического отпуска действительно может повысить ваши шансы на поступление в высшие учебные заведения на родине,Во многих случаях поступление на какой-либо курс за границей во время академического отпуска действительно может повысить ваши шансы на поступление в высшее учебное заведение на родине.,zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2679,0.1104,18.5417,45,123,29,16,0,168,runs/fleurs_gate_50/audio/fleurs_ru_1519.wav
fleurs_ru_1519,google/fleurs,ru,fleurs_real_speech,во многих случаях поступление на какой-либо курс за границей во время академического отпуска действительно может повысить ваши шансы на поступление в высшие учебные заведения на родине,Во многих случаях поступление на какой-либо курс за границей во время академического отпуска действительно может повысить ваши шансы на поступление в высшее учебное заведение на родине.,xlsr-mfa,mfa:russian_mfa,0.5152,0.1795,29.625,85,82,62,21,2,165,runs/fleurs_gate_50/audio/fleurs_ru_1519.wav
fleurs_ru_1624,google/fleurs,ru,fleurs_real_speech,внутренние водные пути могут стать хорошей темой для проведения какого-либо праздника,Внутренние водные пути могут стать хорошей темой для проведения какого-либо праздника.,zipa,mfa:russian_mfa,0.2027,0.058,4.2917,15,61,11,2,2,74,runs/fleurs_gate_50/audio/fleurs_ru_1624.wav
fleurs_ru_1624,google/fleurs,ru,fleurs_real_speech,внутренние водные пути могут стать хорошей темой для проведения какого-либо праздника,Внутренние водные пути могут стать хорошей темой для проведения какого-либо праздника.,xlsr-espeak,espeak-ng:ru,0.4267,0.14,10.5,32,46,21,8,3,75,runs/fleurs_gate_50/audio/fleurs_ru_1624.wav
fleurs_ru_1624,google/fleurs,ru,fleurs_real_speech,внутренние водные пути могут стать хорошей темой для проведения какого-либо праздника,Внутренние водные пути могут стать хорошей темой для проведения какого-либо праздника.,zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2568,0.0597,4.4167,19,57,15,2,2,74,runs/fleurs_gate_50/audio/fleurs_ru_1624.wav
fleurs_ru_1624,google/fleurs,ru,fleurs_real_speech,внутренние водные пути могут стать хорошей темой для проведения какого-либо праздника,Внутренние водные пути могут стать хорошей темой для проведения какого-либо праздника.,xlsr-mfa,mfa:russian_mfa,0.5405,0.147,10.875,40,37,30,7,3,74,runs/fleurs_gate_50/audio/fleurs_ru_1624.wav
fleurs_ru_1528,google/fleurs,ru,fleurs_real_speech,на некоторых фестивалях есть специальные зоны кемпингов для семей с малолетними детьми,На некоторых фестивалях есть специальные зоны кемпингов для семей с малолетними детьми.,zipa,mfa:russian_mfa,0.2667,0.0539,4.0417,20,56,17,2,1,75,runs/fleurs_gate_50/audio/fleurs_ru_1528.wav
fleurs_ru_1528,google/fleurs,ru,fleurs_real_speech,на некоторых фестивалях есть специальные зоны кемпингов для семей с малолетними детьми,На некоторых фестивалях есть специальные зоны кемпингов для семей с малолетними детьми.,xlsr-espeak,espeak-ng:ru,0.6933,0.1894,14.2083,52,25,38,12,2,75,runs/fleurs_gate_50/audio/fleurs_ru_1528.wav
fleurs_ru_1528,google/fleurs,ru,fleurs_real_speech,на некоторых фестивалях есть специальные зоны кемпингов для семей с малолетними детьми,На некоторых фестивалях есть специальные зоны кемпингов для семей с малолетними детьми.,zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.3158,0.0921,7.0,24,54,18,4,2,76,runs/fleurs_gate_50/audio/fleurs_ru_1528.wav
fleurs_ru_1528,google/fleurs,ru,fleurs_real_speech,на некоторых фестивалях есть специальные зоны кемпингов для семей с малолетними детьми,На некоторых фестивалях есть специальные зоны кемпингов для семей с малолетними детьми.,xlsr-mfa,mfa:russian_mfa,0.68,0.1772,13.2917,51,26,37,12,2,75,runs/fleurs_gate_50/audio/fleurs_ru_1528.wav
fleurs_ru_1635,google/fleurs,ru,fleurs_real_speech,мы можем начать жить больше заботясь об окружающей среде мы можем стать членами экологического движения и даже можем быть активистами чтобы хоть немного облегчить дальнейшие страдания,"Мы можем начать жить больше заботясь об окружающей среде. Мы можем стать членами экологического движения и даже можем быть активистами, чтобы хоть немного облегчить дальнейшие страдания.",zipa,mfa:russian_mfa,0.2484,0.0717,11.25,39,123,31,3,5,157,runs/fleurs_gate_50/audio/fleurs_ru_1635.wav
fleurs_ru_1635,google/fleurs,ru,fleurs_real_speech,мы можем начать жить больше заботясь об окружающей среде мы можем стать членами экологического движения и даже можем быть активистами чтобы хоть немного облегчить дальнейшие страдания,"Мы можем начать жить больше заботясь об окружающей среде. Мы можем стать членами экологического движения и даже можем быть активистами, чтобы хоть немного облегчить дальнейшие страдания.",xlsr-espeak,espeak-ng:ru,0.4331,0.155,24.3333,68,98,49,10,9,157,runs/fleurs_gate_50/audio/fleurs_ru_1635.wav
fleurs_ru_1635,google/fleurs,ru,fleurs_real_speech,мы можем начать жить больше заботясь об окружающей среде мы можем стать членами экологического движения и даже можем быть активистами чтобы хоть немного облегчить дальнейшие страдания,"Мы можем начать жить больше заботясь об окружающей среде. Мы можем стать членами экологического движения и даже можем быть активистами, чтобы хоть немного облегчить дальнейшие страдания.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2468,0.0781,12.3333,39,124,30,4,5,158,runs/fleurs_gate_50/audio/fleurs_ru_1635.wav
fleurs_ru_1635,google/fleurs,ru,fleurs_real_speech,мы можем начать жить больше заботясь об окружающей среде мы можем стать членами экологического движения и даже можем быть активистами чтобы хоть немного облегчить дальнейшие страдания,"Мы можем начать жить больше заботясь об окружающей среде. Мы можем стать членами экологического движения и даже можем быть активистами, чтобы хоть немного облегчить дальнейшие страдания.",xlsr-mfa,mfa:russian_mfa,0.6306,0.1667,26.1667,99,67,80,10,9,157,runs/fleurs_gate_50/audio/fleurs_ru_1635.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",zipa,mfa:russian_mfa,0.4912,0.0709,4.0417,28,31,26,0,2,57,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",xlsr-espeak,espeak-ng:ru,0.5263,0.1155,6.5833,30,29,27,1,2,57,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.5556,0.1273,6.875,30,29,25,0,5,54,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",xlsr-mfa,mfa:russian_mfa,0.5088,0.1096,6.25,29,30,26,1,2,57,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1659,google/fleurs,ru,fleurs_real_speech,учёные говорят что взрыв вызванный столкновением был очень мощным,"Учёные говорят, что взрыв, вызванный столкновением, был очень мощным.",zipa,mfa:russian_mfa,0.1864,0.0968,5.7083,11,49,5,5,1,59,runs/fleurs_gate_50/audio/fleurs_ru_1659.wav
fleurs_ru_1659,google/fleurs,ru,fleurs_real_speech,учёные говорят что взрыв вызванный столкновением был очень мощным,"Учёные говорят, что взрыв, вызванный столкновением, был очень мощным.",xlsr-espeak,espeak-ng:ru,0.35,0.1326,7.9583,21,41,14,5,2,60,runs/fleurs_gate_50/audio/fleurs_ru_1659.wav
fleurs_ru_1659,google/fleurs,ru,fleurs_real_speech,учёные говорят что взрыв вызванный столкновением был очень мощным,"Учёные говорят, что взрыв, вызванный столкновением, был очень мощным.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2295,0.1284,7.8333,14,48,6,7,1,61,runs/fleurs_gate_50/audio/fleurs_ru_1659.wav
fleurs_ru_1659,google/fleurs,ru,fleurs_real_speech,учёные говорят что взрыв вызванный столкновением был очень мощным,"Учёные говорят, что взрыв, вызванный столкновением, был очень мощным.",xlsr-mfa,mfa:russian_mfa,0.4915,0.1229,7.25,29,32,23,4,2,59,runs/fleurs_gate_50/audio/fleurs_ru_1659.wav
fleurs_ru_1571,google/fleurs,ru,fleurs_real_speech,арабы также принесли в этот регион ислам особенно он укоренился на коморах и майотте,"Арабы также принесли в этот регион ислам, особенно он укоренился на Коморах и Майотте.",zipa,mfa:russian_mfa,0.3188,0.0604,4.1667,22,48,20,1,1,69,runs/fleurs_gate_50/audio/fleurs_ru_1571.wav
fleurs_ru_1571,google/fleurs,ru,fleurs_real_speech,арабы также принесли в этот регион ислам особенно он укоренился на коморах и майотте,"Арабы также принесли в этот регион ислам, особенно он укоренился на Коморах и Майотте.",xlsr-espeak,espeak-ng:ru,0.493,0.1168,8.2917,35,38,30,3,2,71,runs/fleurs_gate_50/audio/fleurs_ru_1571.wav
fleurs_ru_1571,google/fleurs,ru,fleurs_real_speech,арабы также принесли в этот регион ислам особенно он укоренился на коморах и майотте,"Арабы также принесли в этот регион ислам, особенно он укоренился на Коморах и Майотте.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2973,0.1064,7.875,22,53,15,6,1,74,runs/fleurs_gate_50/audio/fleurs_ru_1571.wav
fleurs_ru_1571,google/fleurs,ru,fleurs_real_speech,арабы также принесли в этот регион ислам особенно он укоренился на коморах и майотте,"Арабы также принесли в этот регион ислам, особенно он укоренился на Коморах и Майотте.",xlsr-mfa,mfa:russian_mfa,0.5652,0.1202,8.2917,39,33,34,2,3,69,runs/fleurs_gate_50/audio/fleurs_ru_1571.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,zipa,mfa:russian_mfa,0.1234,0.033,5.0833,19,137,16,1,2,154,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,xlsr-espeak,espeak-ng:ru,0.4423,0.1127,17.5833,69,90,55,11,3,156,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.1346,0.0275,4.2917,21,136,18,2,1,156,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1542,google/fleurs,ru,fleurs_real_speech,представитель буша гордон джондро назвал обещание северной кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения корейского полуострова,Представитель Буша Гордон Джондра назвал обещание Северной Кореи большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова.,xlsr-mfa,mfa:russian_mfa,0.5649,0.1277,19.6667,87,71,73,10,4,154,runs/fleurs_gate_50/audio/fleurs_ru_1542.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",zipa,mfa:russian_mfa,0.4912,0.0709,4.0417,28,31,26,0,2,57,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",xlsr-espeak,espeak-ng:ru,0.5263,0.1155,6.5833,30,29,27,1,2,57,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.5556,0.1273,6.875,30,29,25,0,5,54,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1548,google/fleurs,ru,fleurs_real_speech,когда вы звоните кому-то за тысячи миль от вас вы используете спутник,"Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.",xlsr-mfa,mfa:russian_mfa,0.5088,0.1096,6.25,29,30,26,1,2,57,runs/fleurs_gate_50/audio/fleurs_ru_1548.wav
fleurs_ru_1616,google/fleurs,ru,fleurs_real_speech,в настоящее время наука указывает что огромная углеводородная экономика повлияла на одно из стабильных состояний биосферы которое поддерживало эволюцию человечества на протяжении последних двух миллионов лет,"В настоящее время наука указывает, что огромная углеводородная экономика повлияла на одно из стабильных состояний биосферы, которое поддерживало эволюцию человечества на протяжении последних двух миллионов лет.",zipa,mfa:russian_mfa,0.178,0.0761,14.5417,34,157,22,12,0,191,runs/fleurs_gate_50/audio/fleurs_ru_1616.wav
fleurs_ru_1616,google/fleurs,ru,fleurs_real_speech,в настоящее время наука указывает что огромная углеводородная экономика повлияла на одно из стабильных состояний биосферы которое поддерживало эволюцию человечества на протяжении последних двух миллионов лет,"В настоящее время наука указывает, что огромная углеводородная экономика повлияла на одно из стабильных состояний биосферы, которое поддерживало эволюцию человечества на протяжении последних двух миллионов лет.",xlsr-espeak,espeak-ng:ru,0.4639,0.1581,30.6667,90,106,65,23,2,194,runs/fleurs_gate_50/audio/fleurs_ru_1616.wav
fleurs_ru_1616,google/fleurs,ru,fleurs_real_speech,в настоящее время наука указывает что огромная углеводородная экономика повлияла на одно из стабильных состояний биосферы которое поддерживало эволюцию человечества на протяжении последних двух миллионов лет,"В настоящее время наука указывает, что огромная углеводородная экономика повлияла на одно из стабильных состояний биосферы, которое поддерживало эволюцию человечества на протяжении последних двух миллионов лет.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2051,0.0908,17.7083,40,155,24,16,0,195,runs/fleurs_gate_50/audio/fleurs_ru_1616.wav
fleurs_ru_1616,google/fleurs,ru,fleurs_real_speech,в настоящее время наука указывает что огромная углеводородная экономика повлияла на одно из стабильных состояний биосферы которое поддерживало эволюцию человечества на протяжении последних двух миллионов лет,"В настоящее время наука указывает, что огромная углеводородная экономика повлияла на одно из стабильных состояний биосферы, которое поддерживало эволюцию человечества на протяжении последних двух миллионов лет.",xlsr-mfa,mfa:russian_mfa,0.5602,0.1534,29.2917,107,85,87,19,1,191,runs/fleurs_gate_50/audio/fleurs_ru_1616.wav
fleurs_ru_1565,google/fleurs,ru,fleurs_real_speech,главная цель науки это выяснить каким образом устроен мир применив научный метод этот метод фактически лежит в основе большинства научных исследований,"Главная цель науки – это выяснить, каким образом устроен мир, применив научный метод. Этот метод фактически лежит в основе большинства научных исследований.",zipa,mfa:russian_mfa,0.2105,0.0269,3.5833,28,105,26,2,0,133,runs/fleurs_gate_50/audio/fleurs_ru_1565.wav
fleurs_ru_1565,google/fleurs,ru,fleurs_real_speech,главная цель науки это выяснить каким образом устроен мир применив научный метод этот метод фактически лежит в основе большинства научных исследований,"Главная цель науки – это выяснить, каким образом устроен мир, применив научный метод. Этот метод фактически лежит в основе большинства научных исследований.",xlsr-espeak,espeak-ng:ru,0.4254,0.1098,14.7083,57,80,45,9,3,134,runs/fleurs_gate_50/audio/fleurs_ru_1565.wav
fleurs_ru_1565,google/fleurs,ru,fleurs_real_speech,главная цель науки это выяснить каким образом устроен мир применив научный метод этот метод фактически лежит в основе большинства научных исследований,"Главная цель науки – это выяснить, каким образом устроен мир, применив научный метод. Этот метод фактически лежит в основе большинства научных исследований.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2132,0.0487,6.625,29,107,24,5,0,136,runs/fleurs_gate_50/audio/fleurs_ru_1565.wav
fleurs_ru_1565,google/fleurs,ru,fleurs_real_speech,главная цель науки это выяснить каким образом устроен мир применив научный метод этот метод фактически лежит в основе большинства научных исследований,"Главная цель науки – это выяснить, каким образом устроен мир, применив научный метод. Этот метод фактически лежит в основе большинства научных исследований.",xlsr-mfa,mfa:russian_mfa,0.5038,0.1087,14.4583,67,69,56,8,3,133,runs/fleurs_gate_50/audio/fleurs_ru_1565.wav
fleurs_ru_1520,google/fleurs,ru,fleurs_real_speech,из 1400 человек опрошенных в преддверии федеральных выборов 2010 года число тех кто выступает против того чтобы австралия стала республикой выросло с 2008 года на 8 процентов,"Из 1400 человек опрошенных в преддверии федеральных выборов 2010 года число тех, кто выступает против того, чтобы Австралия стала республикой, выросло с 2008 года на 8%.",zipa,mfa:russian_mfa,0.377,0.1496,27.375,69,127,46,10,13,183,runs/fleurs_gate_50/audio/fleurs_ru_1520.wav
fleurs_ru_1520,google/fleurs,ru,fleurs_real_speech,из 1400 человек опрошенных в преддверии федеральных выборов 2010 года число тех кто выступает против того чтобы австралия стала республикой выросло с 2008 года на 8 процентов,"Из 1400 человек опрошенных в преддверии федеральных выборов 2010 года число тех, кто выступает против того, чтобы Австралия стала республикой, выросло с 2008 года на 8%.",xlsr-espeak,espeak-ng:ru,0.5297,0.225,41.625,98,102,64,19,15,185,runs/fleurs_gate_50/audio/fleurs_ru_1520.wav
